image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0031338,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031338.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031338.jpg,4,nevus,0.005067443,0.0031235472,0.030971983,0.07056974,0.8420701,0.03708958,0.011107587
ISIC_0025047,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025047.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025047.jpg,3,melanoma,0.009027106,0.011015094,0.040203717,0.38693935,0.18786211,0.22967777,0.13527481
ISIC_0034084,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034084.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034084.jpg,4,nevus,0.018334655,0.14603074,0.034444604,0.046550542,0.5342838,0.14864042,0.07171522
ISIC_0030922,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030922.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030922.jpg,4,nevus,0.041355483,0.010967596,0.018780721,0.32622027,0.42430443,0.16733913,0.011032353
ISIC_0033636,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033636.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033636.jpg,0,actinic keratosis,0.21871564,0.10774435,0.16399968,0.20326392,0.077368766,0.19979233,0.02911532
ISIC_0027737,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027737.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027737.jpg,5,pigmented benign keratosis,0.11115732,0.11814053,0.08188877,0.24590877,0.028431922,0.3826668,0.031805873
ISIC_0025248,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025248.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025248.jpg,3,melanoma,0.08475183,0.015387925,0.031126643,0.50273436,0.1471883,0.21298137,0.0058294935
ISIC_0029724,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029724.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029724.jpg,5,pigmented benign keratosis,0.06534214,0.021611175,0.25870866,0.18574953,0.115914844,0.32825285,0.024420772
ISIC_0000301,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000301.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000301.jpg,3,melanoma,0.12431451,0.0455946,0.07942037,0.39652562,0.08085946,0.2402941,0.032991372
ISIC_0000463,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000463.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000463.jpg,4,nevus,0.015912723,0.0070974976,0.019534249,0.23969772,0.59278286,0.09317447,0.031800397
ISIC_0029220,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029220.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029220.jpg,1,basal cell carcinoma,0.16013947,0.38085818,0.12745492,0.08148418,0.043938756,0.15457587,0.051548623
ISIC_0030798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030798.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030798.jpg,5,pigmented benign keratosis,0.22955112,0.072098866,0.07021858,0.26893023,0.054894157,0.28828785,0.016019188
ISIC_0033154,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033154.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033154.jpg,4,nevus,0.03570569,0.007664694,0.026962742,0.37065116,0.4178217,0.13561659,0.0055774315
ISIC_0026644,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026644.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026644.jpg,6,vascular lesion,0.04078696,0.054413427,0.06876456,0.1261642,0.14460482,0.27938443,0.28588158
ISIC_0024816,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024816.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024816.jpg,4,nevus,0.03925181,0.004917252,0.122228704,0.17309786,0.49832696,0.15701833,0.005159103
ISIC_0026969,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026969.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026969.jpg,4,nevus,0.0048519494,0.0034276224,0.008272834,0.0357501,0.9102582,0.03199832,0.0054409592
ISIC_0030664,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030664.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030664.jpg,4,nevus,0.036056068,0.10113834,0.067391224,0.09504883,0.29368356,0.23393896,0.172743
ISIC_0029969,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029969.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029969.jpg,6,vascular lesion,0.0111688385,0.02158065,0.010876252,0.13511917,0.24670681,0.2528814,0.32166687
ISIC_0027353,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027353.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027353.jpg,2,dermatofibroma,0.046869706,0.06048894,0.33623624,0.05932464,0.24699385,0.18612464,0.06396197
ISIC_0027457,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027457.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027457.jpg,1,basal cell carcinoma,0.071346045,0.43594304,0.041365903,0.049964704,0.19952674,0.119303085,0.0825505
ISIC_0010056,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010056.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010056.jpg,0,actinic keratosis,0.33192664,0.09002416,0.046216372,0.16284432,0.0658223,0.2916709,0.011495342
ISIC_0034243,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034243.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034243.jpg,2,dermatofibroma,0.19015375,0.044805706,0.40741402,0.15899374,0.019287108,0.13143525,0.047910415
ISIC_0029464,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029464.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029464.jpg,5,pigmented benign keratosis,0.09362449,0.05028354,0.13859099,0.22486882,0.076647684,0.38849682,0.027487641
ISIC_0027752,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027752.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027752.jpg,4,nevus,0.003618827,0.009364505,0.0055080554,0.068059586,0.6375575,0.09741938,0.17847212
ISIC_0030346,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030346.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030346.jpg,5,pigmented benign keratosis,0.20534834,0.19815063,0.11748247,0.10341742,0.05381701,0.26516864,0.056615483
ISIC_0029163,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029163.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029163.jpg,5,pigmented benign keratosis,0.1616949,0.13149858,0.058628194,0.0776151,0.013824466,0.5392016,0.017537192
ISIC_0029458,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029458.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029458.jpg,4,nevus,0.009385091,0.008245597,0.02123704,0.032813177,0.8499581,0.0730583,0.0053025954
ISIC_0029767,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029767.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029767.jpg,4,nevus,0.0039328337,0.015661009,0.013461389,0.028604632,0.83217084,0.030148964,0.07602026
ISIC_0030470,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030470.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030470.jpg,4,nevus,0.031817324,0.005852789,0.12954299,0.05377338,0.6314093,0.1320934,0.015510837
ISIC_0028059,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028059.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028059.jpg,1,basal cell carcinoma,0.064781815,0.49749193,0.036327623,0.035590284,0.09490989,0.11773314,0.15316525
ISIC_0032545,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032545.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0032545.jpg,6,vascular lesion,0.007730781,0.09850998,0.026047226,0.008813101,0.03113078,0.056934725,0.77083343
ISIC_0033976,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033976.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033976.jpg,2,dermatofibroma,0.015390979,0.048577987,0.32242566,0.046041615,0.27118602,0.052861314,0.24351645
ISIC_0029830,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029830.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029830.jpg,5,pigmented benign keratosis,0.1404369,0.1404961,0.22592957,0.15715228,0.04544469,0.25724196,0.033298474
ISIC_0033512,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033512.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033512.jpg,0,actinic keratosis,0.5021502,0.21878609,0.048832797,0.06859638,0.019216705,0.1302819,0.012135982
ISIC_0025018,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025018.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025018.jpg,4,nevus,0.009890544,0.06539383,0.027442113,0.042906716,0.55779004,0.12598887,0.1705879
ISIC_0032097,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032097.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032097.jpg,4,nevus,0.002996999,0.017082604,0.014337341,0.051353127,0.7281781,0.097815,0.08823681
ISIC_0010417,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010417.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010417.jpg,3,melanoma,0.2522453,0.089406036,0.1611642,0.27104437,0.048547648,0.15603635,0.021556057
ISIC_0030628,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030628.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030628.jpg,4,nevus,0.00772171,0.010961546,0.0671145,0.040523462,0.7492312,0.094893746,0.02955386
ISIC_0000553,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000553.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000553.jpg,0,actinic keratosis,0.35628828,0.066879146,0.07482679,0.17592911,0.04149064,0.27753356,0.0070525073
ISIC_0027581,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027581.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027581.jpg,4,nevus,0.09701437,0.108534515,0.100854896,0.07292738,0.4543224,0.11483441,0.051512025
ISIC_0026512,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026512.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026512.jpg,3,melanoma,0.16714585,0.027414137,0.056921065,0.31359756,0.15210137,0.27443647,0.008383561
ISIC_0033044,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033044.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033044.jpg,2,dermatofibroma,0.06765572,0.14920343,0.19168204,0.13298158,0.15317738,0.1397532,0.16554669
ISIC_0030592,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030592.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030592.jpg,3,melanoma,0.04545394,0.0078444015,0.025991434,0.46034425,0.33103952,0.11867051,0.010655883
ISIC_0033504,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033504.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0033504.jpg,0,actinic keratosis,0.28198364,0.21538159,0.07254789,0.12669687,0.13611951,0.12987927,0.037391204
ISIC_0031978,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031978.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031978.jpg,4,nevus,0.03358081,0.011053903,0.0441447,0.22862372,0.5062597,0.16262636,0.013710795
ISIC_0024413,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024413.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024413.jpg,4,nevus,0.002048306,0.016112588,0.009580234,0.015942592,0.8673121,0.036199443,0.052804787
ISIC_0027118,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027118.jpg,dermatofibroma,2,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0027118.jpg,5,pigmented benign keratosis,0.039857656,0.10135049,0.12279631,0.11132662,0.035171323,0.521028,0.06846963
ISIC_0031372,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031372.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0031372.jpg,5,pigmented benign keratosis,0.07244615,0.094089486,0.15033475,0.10998559,0.03790297,0.4972331,0.038007945
ISIC_0031321,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031321.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031321.jpg,5,pigmented benign keratosis,0.085568845,0.12623878,0.076775104,0.23585927,0.11215429,0.303063,0.06034071
ISIC_0030282,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030282.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030282.jpg,3,melanoma,0.026746709,0.00927125,0.020111773,0.4266464,0.39083973,0.11057748,0.015806658
ISIC_0000382,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000382.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000382.jpg,1,basal cell carcinoma,0.12024031,0.26357076,0.1296379,0.1827995,0.028165434,0.23172614,0.043859996
ISIC_0030681,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030681.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030681.jpg,5,pigmented benign keratosis,0.08369837,0.024552148,0.03237563,0.2547311,0.12212666,0.44945502,0.033061072
ISIC_0031309,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031309.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0031309.jpg,6,vascular lesion,0.019141365,0.12881821,0.07635276,0.0660017,0.04374785,0.2428875,0.42305058
ISIC_0010175,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010175.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010175.jpg,5,pigmented benign keratosis,0.15043324,0.06632719,0.10967399,0.22812064,0.06272457,0.34914395,0.033576418
ISIC_0030428,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030428.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030428.jpg,4,nevus,0.022661967,0.012968536,0.035726886,0.14618179,0.66597253,0.106257156,0.010231202
ISIC_0000168,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000168.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000168.jpg,3,melanoma,0.11854653,0.02525928,0.10440202,0.37061363,0.23794465,0.13197963,0.011254264
ISIC_0027833,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027833.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027833.jpg,5,pigmented benign keratosis,0.07827225,0.13513982,0.06724929,0.09263025,0.080219544,0.488734,0.057754844
ISIC_0034145,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034145.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034145.jpg,4,nevus,0.07350074,0.023853194,0.12428945,0.120149516,0.40425867,0.24206415,0.011884248
ISIC_0028129,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028129.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028129.jpg,4,nevus,0.08767148,0.082905546,0.052496813,0.19831789,0.4404822,0.116944715,0.021181375
ISIC_0031485,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031485.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031485.jpg,6,vascular lesion,0.003206137,0.028161738,0.028450709,0.017192647,0.08939777,0.072580814,0.76101017
ISIC_0000238,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000238.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000238.jpg,4,nevus,0.028788704,0.016272213,0.03469921,0.0912446,0.72755885,0.083570845,0.017865539
ISIC_0029766,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029766.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029766.jpg,4,nevus,0.03211598,0.0071658506,0.044936094,0.09983952,0.70700425,0.101868674,0.0070695677
ISIC_0024999,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024999.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024999.jpg,3,melanoma,0.13297924,0.06008751,0.098199986,0.43531257,0.07167498,0.1840982,0.017647557
ISIC_0031402,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031402.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031402.jpg,4,nevus,0.037449263,0.0074437945,0.03660148,0.26833194,0.45775717,0.18218765,0.010228681
ISIC_0000032,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000032.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000032.jpg,4,nevus,0.024195539,0.019431103,0.026870284,0.16609085,0.5761248,0.15551643,0.03177107
ISIC_0030519,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030519.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030519.jpg,4,nevus,0.021572482,0.063367665,0.03917291,0.06968989,0.6198825,0.123880014,0.062434517
ISIC_0032834,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032834.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0032834.jpg,4,nevus,0.03979213,0.119446635,0.13054219,0.062101908,0.4694058,0.14591196,0.03279943
ISIC_0026811,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026811.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026811.jpg,0,actinic keratosis,0.47941774,0.06894879,0.12169041,0.07710286,0.022367176,0.21885836,0.011614673
ISIC_0024827,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024827.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024827.jpg,1,basal cell carcinoma,0.3206944,0.40513182,0.033804048,0.05832966,0.026392084,0.13162255,0.024025444
ISIC_0030857,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030857.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030857.jpg,4,nevus,0.004744701,0.010027742,0.007875671,0.037288275,0.87762105,0.03634594,0.026096612
ISIC_0033104,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033104.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033104.jpg,4,nevus,0.10292415,0.027959984,0.099962614,0.20941918,0.3626576,0.18607022,0.011006246
ISIC_0027463,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027463.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027463.jpg,5,pigmented benign keratosis,0.0732909,0.089890234,0.1653873,0.10307121,0.06731043,0.42057958,0.080470316
ISIC_0034052,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034052.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034052.jpg,3,melanoma,0.024229648,0.007882884,0.023709781,0.49526173,0.24426839,0.17735997,0.027287612
ISIC_0031898,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031898.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031898.jpg,4,nevus,0.008201166,0.013218986,0.089907,0.030403977,0.7815453,0.0583676,0.018356036
ISIC_0024878,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024878.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024878.jpg,4,nevus,0.016290164,0.018638,0.06489543,0.06432282,0.72196275,0.10052415,0.013366675
ISIC_0027986,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027986.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027986.jpg,5,pigmented benign keratosis,0.08398576,0.16372679,0.17424327,0.0911574,0.19200838,0.21041155,0.08446686
ISIC_0000308,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000308.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000308.jpg,5,pigmented benign keratosis,0.03960492,0.08520295,0.17223257,0.088768385,0.04917749,0.34291577,0.22209795
ISIC_0025127,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025127.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025127.jpg,4,nevus,0.040150203,0.07544785,0.025291834,0.20596235,0.4862948,0.14900787,0.017845105
ISIC_0031943,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031943.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031943.jpg,5,pigmented benign keratosis,0.13061118,0.10357523,0.109829865,0.19129378,0.06012375,0.35295695,0.051609248
ISIC_0030602,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030602.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030602.jpg,0,actinic keratosis,0.37683588,0.23414817,0.052206695,0.0862465,0.016504616,0.2229484,0.011109756
ISIC_0024926,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024926.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024926.jpg,2,dermatofibroma,0.087742016,0.10652168,0.23747806,0.11382493,0.19378707,0.20107026,0.059575982
ISIC_0031922,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0031922.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0031922.jpg,0,actinic keratosis,0.27343792,0.23688093,0.1030907,0.09383057,0.06667273,0.20448491,0.021602241
ISIC_0000424,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000424.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000424.jpg,4,nevus,0.05434853,0.00961897,0.01351282,0.29539153,0.3503067,0.2689745,0.007846989
ISIC_0024904,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024904.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0024904.jpg,6,vascular lesion,0.015004826,0.08628814,0.07272793,0.014313045,0.03123163,0.15797313,0.6224613
ISIC_0030927,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030927.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030927.jpg,4,nevus,0.050729416,0.061796866,0.1187696,0.16311815,0.4603619,0.12439223,0.020831795
