image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0030753,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030753.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030753.jpg,4,nevus,0.069835395,0.05447634,0.082313016,0.15609562,0.39121982,0.1439809,0.10207888
ISIC_0029495,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029495.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029495.jpg,4,nevus,0.035563808,0.024471052,0.059939533,0.32802227,0.44960538,0.0625043,0.039893713
ISIC_0027386,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027386.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027386.jpg,4,nevus,0.056039095,0.07330464,0.07041596,0.12450515,0.5333002,0.08203848,0.060396455
ISIC_0027396,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027396.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027396.jpg,4,nevus,0.024439912,0.016590113,0.06463267,0.11909075,0.5743522,0.13824692,0.06264742
ISIC_0034146,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034146.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034146.jpg,4,nevus,0.08003844,0.114177465,0.10127946,0.19502583,0.26043448,0.16810666,0.080937676
ISIC_0025487,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025487.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025487.jpg,4,nevus,0.054926,0.04610579,0.08837893,0.18472794,0.39329416,0.13323331,0.09933384
ISIC_0031028,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031028.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031028.jpg,4,nevus,0.024785597,0.04309988,0.058573373,0.040451612,0.7087432,0.05705114,0.06729518
ISIC_0030404,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030404.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030404.jpg,5,pigmented benign keratosis,0.061821856,0.07642589,0.091972575,0.17039001,0.23011418,0.25791195,0.111363545
ISIC_0027632,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027632.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027632.jpg,4,nevus,0.03303044,0.038450137,0.043968506,0.08976873,0.6214103,0.114458956,0.058912836
ISIC_0033260,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033260.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033260.jpg,5,pigmented benign keratosis,0.07171591,0.04469158,0.06746036,0.26865536,0.21190338,0.2729261,0.062647276
ISIC_0030175,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030175.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030175.jpg,0,actinic keratosis,0.2723732,0.11308271,0.10618584,0.19714269,0.07222639,0.18698797,0.05200116
ISIC_0025409,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025409.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025409.jpg,5,pigmented benign keratosis,0.16138898,0.14319232,0.085005805,0.15195182,0.12863973,0.27500135,0.054820012
ISIC_0026855,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026855.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026855.jpg,4,nevus,0.067986056,0.27813968,0.07514351,0.065722905,0.30604976,0.11341945,0.09353863
ISIC_0026877,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026877.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026877.jpg,3,melanoma,0.039523493,0.016860876,0.039641287,0.44332665,0.28002477,0.14473067,0.035892215
ISIC_0025767,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025767.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025767.jpg,5,pigmented benign keratosis,0.04046998,0.1555804,0.06704312,0.09722258,0.16432714,0.30720806,0.16814873
ISIC_0028619,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0028619.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028619.jpg,6,vascular lesion,0.08008824,0.17444098,0.102687255,0.13172391,0.15077826,0.17730303,0.18297832
ISIC_0031226,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031226.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031226.jpg,5,pigmented benign keratosis,0.025380928,0.026219482,0.045133203,0.079549365,0.31876895,0.43054405,0.07440404
ISIC_0027572,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027572.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027572.jpg,5,pigmented benign keratosis,0.041931894,0.015634758,0.033580743,0.28335348,0.19481726,0.40267783,0.028004045
ISIC_0024518,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024518.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024518.jpg,3,melanoma,0.025903571,0.007036035,0.026361752,0.71647716,0.12715468,0.07915875,0.017908081
ISIC_0033061,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033061.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033061.jpg,5,pigmented benign keratosis,0.035745192,0.050613184,0.11393293,0.15483692,0.15659884,0.4177825,0.07049046
ISIC_0029302,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029302.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029302.jpg,0,actinic keratosis,0.28722245,0.20822676,0.07677145,0.08842127,0.031422965,0.2774492,0.030485904
ISIC_0033371,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033371.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033371.jpg,4,nevus,0.020531528,0.00789201,0.06831013,0.18877725,0.62856764,0.05748447,0.02843695
ISIC_0026923,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026923.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026923.jpg,5,pigmented benign keratosis,0.15033974,0.23699065,0.09515321,0.12511761,0.05853809,0.28571814,0.048142545
ISIC_0026645,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026645.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0026645.jpg,0,actinic keratosis,0.31031796,0.29958954,0.04506285,0.08673854,0.009959253,0.2193507,0.028981134
ISIC_0027705,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027705.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027705.jpg,4,nevus,0.040194433,0.116640165,0.04793702,0.108649574,0.4482711,0.12568124,0.11262653
ISIC_0031673,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031673.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031673.jpg,4,nevus,0.02462705,0.027972847,0.060595535,0.03187638,0.7587139,0.046457637,0.049756683
ISIC_0025887,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025887.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025887.jpg,3,melanoma,0.030201992,0.014531138,0.040827937,0.40365392,0.23791358,0.2371014,0.03577002
ISIC_0025728,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025728.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025728.jpg,4,nevus,0.03711342,0.032280847,0.0676835,0.0951468,0.6046297,0.09016281,0.072982885
ISIC_0027546,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027546.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027546.jpg,1,basal cell carcinoma,0.1416948,0.28519353,0.08187311,0.12308274,0.058513112,0.26425272,0.045389973
ISIC_0031350,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031350.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031350.jpg,3,melanoma,0.13412598,0.11400779,0.082786515,0.24946515,0.17791288,0.1808593,0.060842417
ISIC_0032766,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032766.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032766.jpg,4,nevus,0.061169654,0.042800356,0.0921088,0.30721557,0.32560706,0.10772101,0.06337759
ISIC_0031803,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031803.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031803.jpg,4,nevus,0.05286491,0.02404739,0.060221773,0.2890132,0.36674684,0.16049668,0.046609174
ISIC_0000434,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000434.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000434.jpg,5,pigmented benign keratosis,0.067111515,0.048554465,0.062294424,0.2030538,0.27956018,0.28513977,0.054285854
ISIC_0027194,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027194.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027194.jpg,5,pigmented benign keratosis,0.15810785,0.18234375,0.079784885,0.11965163,0.044454444,0.38136142,0.034296002
ISIC_0024394,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024394.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024394.jpg,4,nevus,0.035300244,0.045203395,0.074402206,0.21888566,0.2655819,0.20060441,0.1600222
ISIC_0028084,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028084.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028084.jpg,1,basal cell carcinoma,0.030928945,0.3828513,0.03522603,0.04487042,0.29535973,0.13197948,0.07878411
ISIC_0029174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029174.jpg,6,vascular lesion,0.030051898,0.11426425,0.06252881,0.13221772,0.18132548,0.13410474,0.34550712
ISIC_0028820,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028820.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028820.jpg,1,basal cell carcinoma,0.2690905,0.41034716,0.058850445,0.083242804,0.021145184,0.11096345,0.04636049
ISIC_0000367,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000367.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000367.jpg,4,nevus,0.027748328,0.011805459,0.04365731,0.39780098,0.42533723,0.054907054,0.03874365
ISIC_0027875,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027875.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027875.jpg,5,pigmented benign keratosis,0.026658531,0.018423408,0.06838818,0.17321575,0.26891354,0.39019716,0.05420344
ISIC_0025700,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025700.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025700.jpg,5,pigmented benign keratosis,0.10271163,0.25085092,0.11433792,0.10850866,0.05779001,0.3162831,0.049517732
ISIC_0031249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031249.jpg,4,nevus,0.07459219,0.13568792,0.07551024,0.1360355,0.363992,0.14145884,0.07272329
ISIC_0034076,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034076.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034076.jpg,3,melanoma,0.13296287,0.07413392,0.07747664,0.35993654,0.118526205,0.19518003,0.041783817
ISIC_0033521,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033521.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033521.jpg,4,nevus,0.043405607,0.04047024,0.05706323,0.2669356,0.34944758,0.19417274,0.04850502
ISIC_0030801,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030801.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030801.jpg,5,pigmented benign keratosis,0.25135016,0.14958449,0.058402557,0.23311047,0.027090361,0.2572118,0.023250178
ISIC_0025064,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025064.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025064.jpg,4,nevus,0.066884056,0.035534713,0.10128999,0.21736355,0.38681054,0.10197656,0.09014055
ISIC_0029634,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029634.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029634.jpg,0,actinic keratosis,0.34141108,0.12962848,0.049565874,0.15699679,0.020914104,0.27274013,0.028743545
ISIC_0030757,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030757.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0030757.jpg,5,pigmented benign keratosis,0.20115991,0.1766763,0.098367535,0.13674912,0.07601212,0.26037654,0.050658453
ISIC_0010631,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010631.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010631.jpg,4,nevus,0.05910488,0.064595975,0.07860004,0.1817707,0.40463382,0.13525082,0.07604385
ISIC_0030453,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030453.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030453.jpg,4,nevus,0.0122661125,0.029487249,0.02749936,0.040871505,0.66107523,0.092005074,0.13679548
ISIC_0033071,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033071.jpg,3,melanoma,0.04883211,0.0501991,0.14775458,0.23153958,0.21919379,0.22352834,0.07895254
ISIC_0030438,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030438.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030438.jpg,4,nevus,0.013033586,0.023083024,0.03337212,0.016904525,0.8143552,0.05271735,0.046534218
ISIC_0000152,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000152.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000152.jpg,3,melanoma,0.0193995,0.008566706,0.039528422,0.41248292,0.25240245,0.23667935,0.030940676
ISIC_0031478,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031478.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031478.jpg,5,pigmented benign keratosis,0.090193026,0.045915324,0.071970776,0.26073194,0.1969043,0.278745,0.055539638
ISIC_0001126,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001126.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001126.jpg,0,actinic keratosis,0.2272731,0.17657332,0.07502744,0.19321582,0.07791463,0.21187456,0.03812111
ISIC_0025879,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025879.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025879.jpg,5,pigmented benign keratosis,0.025378425,0.015013022,0.071248546,0.07478096,0.30319887,0.46136683,0.049013305
ISIC_0024853,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024853.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024853.jpg,0,actinic keratosis,0.24870408,0.18442777,0.0987555,0.14153002,0.051018707,0.22646806,0.04909587
ISIC_0030226,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030226.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030226.jpg,5,pigmented benign keratosis,0.065651074,0.09145653,0.12752728,0.09877521,0.22293381,0.25067392,0.14298217
ISIC_0026660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026660.jpg,4,nevus,0.031606115,0.019782884,0.0753025,0.25622788,0.5131526,0.051851273,0.052076768
ISIC_0031957,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031957.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031957.jpg,4,nevus,0.058398765,0.24042134,0.06238208,0.072243884,0.31978667,0.1913954,0.05537189
ISIC_0025772,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025772.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025772.jpg,4,nevus,0.09144485,0.14808926,0.12922801,0.055956196,0.38454032,0.11049394,0.08024742
ISIC_0027004,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027004.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027004.jpg,3,melanoma,0.13977435,0.08994828,0.07730441,0.31810802,0.13002054,0.19246605,0.052378338
ISIC_0027025,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027025.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027025.jpg,5,pigmented benign keratosis,0.066321716,0.090875,0.083681665,0.12017735,0.23116842,0.29014474,0.1176311
ISIC_0027044,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027044.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0027044.jpg,5,pigmented benign keratosis,0.04636515,0.09474896,0.18632862,0.066795126,0.22150731,0.26389042,0.120364405
ISIC_0010094,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010094.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010094.jpg,3,melanoma,0.024256889,0.011084994,0.047997702,0.41157588,0.25701413,0.2071157,0.0409547
ISIC_0026590,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026590.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026590.jpg,5,pigmented benign keratosis,0.20202908,0.04270748,0.04266562,0.2074357,0.052541833,0.4221812,0.0304391
ISIC_0029080,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029080.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029080.jpg,1,basal cell carcinoma,0.1565684,0.31260985,0.07985752,0.09844855,0.07135393,0.21235307,0.06880875
ISIC_0024740,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024740.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024740.jpg,5,pigmented benign keratosis,0.13941328,0.21080467,0.08487864,0.1189606,0.12719294,0.2422065,0.07654333
ISIC_0032621,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032621.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032621.jpg,4,nevus,0.06853336,0.07501501,0.1653693,0.16576692,0.311183,0.113741234,0.100391194
ISIC_0029055,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029055.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029055.jpg,4,nevus,0.038521923,0.026081223,0.071058646,0.21578059,0.49253908,0.09860404,0.05741451
ISIC_0027932,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027932.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027932.jpg,5,pigmented benign keratosis,0.06933462,0.046215154,0.07835697,0.23659644,0.19647047,0.3134346,0.059591793
ISIC_0030876,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030876.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030876.jpg,5,pigmented benign keratosis,0.30128807,0.0673372,0.026517242,0.11612989,0.026566321,0.4440829,0.018078383
ISIC_0032275,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032275.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032275.jpg,4,nevus,0.031201938,0.02583918,0.076679565,0.050293893,0.7122114,0.042441703,0.061332323
ISIC_0033624,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033624.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033624.jpg,4,nevus,0.062307008,0.05515365,0.08263449,0.12630141,0.3465214,0.26575392,0.061328106
ISIC_0025252,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025252.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025252.jpg,4,nevus,0.043998722,0.045527954,0.06280454,0.24633265,0.36573324,0.17186418,0.063738674
ISIC_0032815,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032815.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032815.jpg,4,nevus,0.0270325,0.018310042,0.09376922,0.21149655,0.35970455,0.22687793,0.0628092
ISIC_0028080,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028080.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028080.jpg,5,pigmented benign keratosis,0.097054996,0.20070775,0.067145094,0.11733474,0.11744346,0.32662362,0.07369034
ISIC_0024700,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024700.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024700.jpg,3,melanoma,0.09209305,0.049683385,0.07970699,0.2779898,0.19487026,0.23782356,0.067832924
ISIC_0027580,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027580.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027580.jpg,0,actinic keratosis,0.3579712,0.21139792,0.061706346,0.11805713,0.024235465,0.18939985,0.037232112
ISIC_0028050,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028050.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028050.jpg,1,basal cell carcinoma,0.09983217,0.47626466,0.25990945,0.038777985,0.022301922,0.07273931,0.03017447
ISIC_0033902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033902.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033902.jpg,5,pigmented benign keratosis,0.07228603,0.06892976,0.18008642,0.21360305,0.15167849,0.25941387,0.054002367
ISIC_0027770,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027770.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027770.jpg,0,actinic keratosis,0.30421537,0.12012955,0.06326984,0.15955444,0.04774252,0.26478595,0.04030236
