image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0000143,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000143.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000143.jpg,3,melanoma,0.02900589,0.006094006,0.017489688,0.45678073,0.3929051,0.093825005,0.0038996022
ISIC_0010289,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010289.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010289.jpg,3,melanoma,0.1835216,0.014284365,0.025628775,0.5156511,0.051770627,0.20024867,0.008894809
ISIC_0027820,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027820.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027820.jpg,5,pigmented benign keratosis,0.07417283,0.1511322,0.091373324,0.11466634,0.056720234,0.40933585,0.10259922
ISIC_0030295,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030295.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030295.jpg,4,nevus,0.009842826,0.027414506,0.037274025,0.06039124,0.7152611,0.09339166,0.056424696
ISIC_0026490,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026490.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0026490.jpg,6,vascular lesion,0.0035783357,0.023459435,0.06375758,0.014892714,0.22619513,0.033975143,0.6341416
ISIC_0026751,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026751.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026751.jpg,4,nevus,0.025137004,0.09335647,0.017275142,0.16034517,0.43438157,0.1910806,0.078424044
ISIC_0029226,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029226.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029226.jpg,3,melanoma,0.058492403,0.007978179,0.048641626,0.34832436,0.34690866,0.18496057,0.004694195
ISIC_0030753,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030753.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030753.jpg,3,melanoma,0.061159562,0.071155936,0.084205195,0.2573249,0.2523601,0.17918,0.094614305
ISIC_0029495,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029495.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029495.jpg,4,nevus,0.015526572,0.008279947,0.027910527,0.258385,0.5710622,0.1091484,0.009687323
ISIC_0027386,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027386.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027386.jpg,4,nevus,0.03222829,0.027345557,0.050382923,0.07861315,0.7263916,0.07307034,0.011968086
ISIC_0027396,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027396.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027396.jpg,4,nevus,0.0062204953,0.004945988,0.014141768,0.039916977,0.81104964,0.09297569,0.03074942
ISIC_0034146,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034146.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034146.jpg,4,nevus,0.1257902,0.041465804,0.158003,0.108577035,0.35851702,0.15237963,0.055267293
ISIC_0025487,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025487.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025487.jpg,3,melanoma,0.04777707,0.05125776,0.07932092,0.23782668,0.19858393,0.23727278,0.14796087
ISIC_0031028,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031028.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031028.jpg,4,nevus,0.008105276,0.0323328,0.030515779,0.023755303,0.6762679,0.10545157,0.12357136
ISIC_0030404,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030404.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030404.jpg,6,vascular lesion,0.03953223,0.118160866,0.057241987,0.06663185,0.059773304,0.23533006,0.42332974
ISIC_0027632,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027632.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027632.jpg,4,nevus,0.024148796,0.024756238,0.017289702,0.14905854,0.66996086,0.102542445,0.012243364
ISIC_0033260,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033260.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033260.jpg,5,pigmented benign keratosis,0.10213323,0.034195032,0.038987294,0.25396338,0.27295107,0.27325514,0.024514891
ISIC_0030175,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030175.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030175.jpg,0,actinic keratosis,0.32378742,0.06472699,0.23454435,0.13543767,0.04573883,0.18273734,0.013027358
ISIC_0025409,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025409.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025409.jpg,5,pigmented benign keratosis,0.17954831,0.15137175,0.15469727,0.15577297,0.07202959,0.23848581,0.048094302
ISIC_0026855,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026855.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026855.jpg,4,nevus,0.030472094,0.13615558,0.03094401,0.07688805,0.4589266,0.09162858,0.17498513
ISIC_0026877,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026877.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026877.jpg,3,melanoma,0.04094323,0.008160076,0.011630235,0.70178086,0.08602836,0.14745443,0.0040028477
ISIC_0025767,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025767.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025767.jpg,5,pigmented benign keratosis,0.08437114,0.192076,0.12416299,0.13633923,0.053618662,0.3234683,0.08596362
ISIC_0028619,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0028619.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028619.jpg,6,vascular lesion,0.01795005,0.19907686,0.1223125,0.046975035,0.029623335,0.20259991,0.3814623
ISIC_0031226,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031226.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031226.jpg,4,nevus,0.028001606,0.041273706,0.039363615,0.070491806,0.3914679,0.3210495,0.1083519
ISIC_0027572,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027572.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027572.jpg,3,melanoma,0.0746804,0.015683211,0.03962085,0.4118021,0.22493741,0.2260869,0.0071891127
ISIC_0024518,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024518.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024518.jpg,3,melanoma,0.036264922,0.0042040637,0.007875889,0.82700586,0.032227762,0.09024747,0.0021740203
ISIC_0033061,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033061.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033061.jpg,5,pigmented benign keratosis,0.094077215,0.023247298,0.23024683,0.11941216,0.05840106,0.43709293,0.037522536
ISIC_0029302,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029302.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029302.jpg,5,pigmented benign keratosis,0.20972374,0.17408872,0.14438795,0.054342527,0.050396163,0.33379382,0.033267114
ISIC_0033371,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033371.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033371.jpg,4,nevus,0.00783549,0.002758893,0.013744104,0.15594879,0.7682439,0.049118467,0.0023503152
ISIC_0026923,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026923.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026923.jpg,5,pigmented benign keratosis,0.15729992,0.21496077,0.11303661,0.14722538,0.043464143,0.2869828,0.037030406
ISIC_0026645,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026645.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0026645.jpg,1,basal cell carcinoma,0.24940054,0.3399166,0.046931062,0.08126049,0.03866622,0.21148732,0.032337792
ISIC_0027705,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027705.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027705.jpg,4,nevus,0.013845885,0.09279539,0.008475795,0.062036067,0.40908083,0.11433355,0.29943246
ISIC_0031673,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031673.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031673.jpg,4,nevus,0.0069142445,0.027522027,0.031871814,0.017956205,0.80204123,0.03625822,0.07743618
ISIC_0025887,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025887.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025887.jpg,3,melanoma,0.032516904,0.005039392,0.021996895,0.6101777,0.1432197,0.18338393,0.003665524
ISIC_0025728,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025728.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025728.jpg,4,nevus,0.02020552,0.025758466,0.015736833,0.07225222,0.7311042,0.09527131,0.0396715
ISIC_0027546,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027546.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027546.jpg,1,basal cell carcinoma,0.20955491,0.3480539,0.08215258,0.11811,0.02678151,0.18642108,0.028926024
ISIC_0031350,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031350.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031350.jpg,1,basal cell carcinoma,0.23300667,0.2710163,0.03512337,0.2284956,0.044136398,0.16982213,0.01839951
ISIC_0032766,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032766.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032766.jpg,4,nevus,0.12567966,0.020889798,0.08521964,0.25899458,0.29430506,0.19784348,0.0170678
ISIC_0031803,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031803.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031803.jpg,4,nevus,0.09196614,0.014993119,0.077974156,0.14962977,0.36947006,0.2754551,0.020511659
ISIC_0000434,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000434.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000434.jpg,4,nevus,0.04781919,0.026599437,0.038780466,0.12261295,0.4671626,0.28317556,0.01384978
ISIC_0027194,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027194.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027194.jpg,5,pigmented benign keratosis,0.12168958,0.21130295,0.13412043,0.07150818,0.042682845,0.37642494,0.042271085
ISIC_0024394,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024394.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024394.jpg,4,nevus,0.013659889,0.019127162,0.017987104,0.24978793,0.37651315,0.20879957,0.11412521
ISIC_0028084,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028084.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028084.jpg,4,nevus,0.011449653,0.36314404,0.013649575,0.03756758,0.385284,0.08909641,0.099808685
ISIC_0029174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029174.jpg,6,vascular lesion,0.010287669,0.06623382,0.023706127,0.15241686,0.2069386,0.15449867,0.38591832
ISIC_0028820,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028820.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028820.jpg,1,basal cell carcinoma,0.33372307,0.46908316,0.04065431,0.0557989,0.011701453,0.06398884,0.025050338
ISIC_0000367,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000367.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000367.jpg,3,melanoma,0.0045573954,0.0013811055,0.0024919529,0.73463935,0.18659855,0.061555617,0.008776046
ISIC_0027875,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027875.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027875.jpg,5,pigmented benign keratosis,0.043200117,0.015608837,0.03201285,0.24143283,0.21987538,0.42974535,0.018124696
ISIC_0025700,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025700.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025700.jpg,5,pigmented benign keratosis,0.13357131,0.14521258,0.25679156,0.10491623,0.037169237,0.27985626,0.042482883
ISIC_0031249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031249.jpg,4,nevus,0.010577299,0.018459354,0.013347912,0.09685516,0.77395517,0.06252174,0.024283297
ISIC_0034076,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034076.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034076.jpg,5,pigmented benign keratosis,0.22110638,0.04842639,0.07133141,0.2363596,0.12716714,0.28732884,0.00828021
ISIC_0033521,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033521.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033521.jpg,4,nevus,0.013366556,0.019181801,0.011280997,0.15314575,0.682696,0.10339928,0.01692966
ISIC_0030801,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030801.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030801.jpg,0,actinic keratosis,0.41914338,0.08915557,0.03444885,0.17983066,0.03976844,0.23042648,0.0072266175
ISIC_0025064,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025064.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025064.jpg,4,nevus,0.03305226,0.0797794,0.12521186,0.12268515,0.34807628,0.07840851,0.21278651
ISIC_0029634,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029634.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029634.jpg,0,actinic keratosis,0.4435327,0.16833064,0.07880358,0.09500237,0.026190942,0.17279127,0.0153485285
ISIC_0030757,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030757.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0030757.jpg,5,pigmented benign keratosis,0.18362547,0.056898564,0.13443537,0.18969505,0.09762442,0.3222866,0.015434539
ISIC_0010631,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010631.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010631.jpg,4,nevus,0.032169953,0.019341782,0.017388295,0.23047395,0.4761494,0.18692067,0.037555993
ISIC_0030453,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030453.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030453.jpg,4,nevus,0.0018088842,0.01784241,0.002659234,0.014311144,0.5577114,0.04602809,0.35963884
ISIC_0033071,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033071.jpg,3,melanoma,0.09825076,0.02336829,0.11952553,0.26415682,0.21442834,0.25769106,0.022579173
ISIC_0030438,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030438.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030438.jpg,4,nevus,0.0035688065,0.016141336,0.012763409,0.011902476,0.8922337,0.031594116,0.03179605
ISIC_0000152,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000152.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000152.jpg,3,melanoma,0.02311906,0.0061041205,0.018284958,0.53048044,0.1465656,0.2680158,0.0074300035
ISIC_0031478,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031478.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031478.jpg,5,pigmented benign keratosis,0.1127521,0.041690324,0.064797565,0.26058486,0.15364626,0.35329977,0.013229149
ISIC_0001126,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001126.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001126.jpg,5,pigmented benign keratosis,0.2037433,0.12384404,0.08114906,0.19067775,0.09837155,0.28353447,0.01867984
ISIC_0025879,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025879.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025879.jpg,5,pigmented benign keratosis,0.059079267,0.031384718,0.063017204,0.10157772,0.26298773,0.44663626,0.035317093
ISIC_0024853,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024853.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024853.jpg,0,actinic keratosis,0.2772106,0.10812791,0.14131637,0.13750026,0.13816659,0.18249764,0.015180657
ISIC_0030226,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030226.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030226.jpg,5,pigmented benign keratosis,0.03750642,0.12511298,0.26757723,0.044688027,0.09087859,0.30430606,0.12993068
ISIC_0026660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026660.jpg,4,nevus,0.023200143,0.012297968,0.115039885,0.09391422,0.566671,0.11092504,0.07795167
ISIC_0031957,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031957.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031957.jpg,4,nevus,0.022330463,0.17534539,0.032281417,0.04419869,0.5806737,0.08567278,0.059497535
ISIC_0025772,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025772.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025772.jpg,2,dermatofibroma,0.0662482,0.13752231,0.2597219,0.05404359,0.1862571,0.24791487,0.048292007
ISIC_0027004,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027004.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027004.jpg,4,nevus,0.14074218,0.025260951,0.0708053,0.2510799,0.26471803,0.22900064,0.018393004
ISIC_0027025,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027025.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027025.jpg,6,vascular lesion,0.032825053,0.09219245,0.11200221,0.05180223,0.12588295,0.18281567,0.40247947
ISIC_0027044,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027044.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0027044.jpg,2,dermatofibroma,0.04964227,0.053411115,0.4543287,0.052265834,0.09463242,0.23491149,0.06080818
ISIC_0010094,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010094.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010094.jpg,3,melanoma,0.014983185,0.0026871422,0.011061249,0.75036454,0.07833919,0.13785699,0.004707691
ISIC_0026590,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026590.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026590.jpg,5,pigmented benign keratosis,0.15496081,0.044560306,0.11235275,0.12365882,0.03950008,0.5125771,0.012390064
ISIC_0029080,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029080.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029080.jpg,1,basal cell carcinoma,0.17196326,0.27804843,0.075670704,0.14641158,0.0833677,0.16933446,0.07520388
ISIC_0024740,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024740.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024740.jpg,5,pigmented benign keratosis,0.071158156,0.21058269,0.15936737,0.06868659,0.059656065,0.29968473,0.13086437
ISIC_0032621,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032621.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032621.jpg,2,dermatofibroma,0.042980768,0.11353008,0.3597868,0.10410075,0.20918867,0.075833015,0.09457995
ISIC_0029055,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029055.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029055.jpg,4,nevus,0.023582343,0.016334172,0.06058673,0.07839141,0.55899197,0.11317325,0.14894018
ISIC_0027932,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027932.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027932.jpg,3,melanoma,0.086420044,0.021297572,0.05566994,0.31863236,0.2323179,0.2636413,0.022020843
ISIC_0030876,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030876.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030876.jpg,5,pigmented benign keratosis,0.33571592,0.0844637,0.043697007,0.08382111,0.036535226,0.40732735,0.008439656
ISIC_0032275,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032275.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032275.jpg,4,nevus,0.016792675,0.024937635,0.05496936,0.073945954,0.7599369,0.038045235,0.031372182
ISIC_0033624,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033624.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033624.jpg,4,nevus,0.05948431,0.030134674,0.13771717,0.07384874,0.3850452,0.29624367,0.017526258
ISIC_0025252,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025252.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025252.jpg,4,nevus,0.016303975,0.019457892,0.012122037,0.33807477,0.35960189,0.1684031,0.086036325
