image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0033326,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033326.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033326.jpg,4,nevus,0.05382047,0.017712124,0.053870022,0.26344925,0.49759227,0.0337397,0.04247997,0.037336238
ISIC_0029241,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029241.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029241.jpg,3,melanoma,0.09568968,0.07780216,0.08697943,0.28174677,0.051593862,0.23606987,0.13606176,0.034056507
ISIC_0030291,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030291.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030291.jpg,4,nevus,0.0683596,0.07025976,0.051155627,0.049070846,0.5582908,0.056441735,0.05516081,0.09126089
ISIC_0031725,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031725.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031725.jpg,4,nevus,0.04867467,0.025553886,0.050255664,0.26723227,0.48355666,0.020352278,0.05842788,0.04594671
ISIC_0024699,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024699.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024699.jpg,4,nevus,0.056904376,0.020188423,0.06634556,0.026404295,0.7210347,0.012277354,0.039012797,0.057832517
ISIC_0030803,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030803.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0030803.jpg,0,actinic keratosis,0.43398398,0.10519564,0.0709977,0.057327665,0.016852235,0.17439021,0.12150226,0.019750278
ISIC_0033342,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033342.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033342.jpg,4,nevus,0.07682565,0.060498357,0.08937869,0.19679384,0.31204462,0.12837662,0.064286,0.07179625
ISIC_0025681,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025681.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025681.jpg,3,melanoma,0.08985454,0.10371782,0.07582567,0.24954101,0.08440058,0.19891804,0.15943114,0.03831122
ISIC_0030678,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030678.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030678.jpg,4,nevus,0.07815906,0.10445087,0.11475749,0.08226315,0.37197605,0.098403744,0.07634075,0.073648915
ISIC_0026099,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026099.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026099.jpg,4,nevus,0.047780115,0.0207194,0.058668863,0.3327977,0.33470088,0.11063647,0.051961195,0.04273531
ISIC_0029733,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029733.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029733.jpg,4,nevus,0.078949705,0.081954874,0.0793374,0.14536986,0.33974558,0.112616494,0.08516133,0.07686479
ISIC_0027908,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027908.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027908.jpg,1,basal cell carcinoma,0.059102826,0.3157664,0.040103696,0.12787303,0.058417715,0.1903804,0.18134478,0.027011182
ISIC_0001119,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001119.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0001119.jpg,4,nevus,0.06915457,0.12012877,0.08934477,0.16083787,0.25905973,0.16672826,0.074320845,0.06042515
ISIC_0032059,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032059.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032059.jpg,4,nevus,0.07018007,0.032812893,0.07496338,0.040746864,0.6291803,0.053557515,0.045135405,0.05342356
ISIC_0028495,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028495.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028495.jpg,1,basal cell carcinoma,0.03881663,0.38119787,0.17165862,0.068895824,0.075785026,0.102886215,0.050427295,0.11033256
ISIC_0025690,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025690.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025690.jpg,4,nevus,0.06071929,0.10656285,0.051371057,0.16567299,0.37047112,0.082118526,0.08332549,0.07975869
ISIC_0029537,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029537.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029537.jpg,5,pigmented benign keratosis,0.10223021,0.058642685,0.058355756,0.2186161,0.07546903,0.4007718,0.047973655,0.037940763
ISIC_0032097,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032097.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032097.jpg,4,nevus,0.06963679,0.021021655,0.06525314,0.11446013,0.57960963,0.036661725,0.046635497,0.066721365
ISIC_0024900,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024900.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024900.jpg,3,melanoma,0.06401728,0.14845847,0.06888722,0.24423444,0.063700534,0.15543862,0.226757,0.02850644
ISIC_0026847,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026847.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026847.jpg,3,melanoma,0.05546846,0.03784031,0.05961917,0.33065057,0.25541708,0.11303874,0.10972156,0.038244132
ISIC_0026563,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026563.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026563.jpg,4,nevus,0.08814365,0.05760734,0.0826405,0.16512854,0.37254345,0.081411935,0.0832272,0.0692974
ISIC_0029631,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029631.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029631.jpg,4,nevus,0.0710575,0.05427487,0.06981379,0.23048547,0.35060424,0.084531724,0.08612298,0.0531094
ISIC_0032947,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032947.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0032947.jpg,1,basal cell carcinoma,0.09383726,0.26716346,0.12077135,0.14137399,0.045984052,0.16131823,0.1305852,0.038966488
ISIC_0033761,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033761.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033761.jpg,3,melanoma,0.08388904,0.07440034,0.08119031,0.22571695,0.20059672,0.21600139,0.06843966,0.049765576
ISIC_0032293,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032293.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032293.jpg,4,nevus,0.06472484,0.02625534,0.053081375,0.031199694,0.7008855,0.016778013,0.042837773,0.06423757
ISIC_0025125,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025125.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025125.jpg,4,nevus,0.07613917,0.1074662,0.2024792,0.06608432,0.28065774,0.1253549,0.07754216,0.06427632
ISIC_0031639,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031639.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031639.jpg,5,pigmented benign keratosis,0.087784365,0.06470208,0.0710336,0.23734316,0.078711845,0.33168593,0.08774755,0.040991455
ISIC_0030391,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030391.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030391.jpg,4,nevus,0.06497964,0.021920556,0.061344314,0.23069267,0.46918517,0.04864902,0.05077533,0.05245333
ISIC_0026124,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026124.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026124.jpg,5,pigmented benign keratosis,0.14807807,0.16183488,0.07649905,0.15152289,0.11119173,0.20524776,0.10034677,0.04527887
ISIC_0000246,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000246.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000246.jpg,4,nevus,0.08421546,0.075412795,0.09399583,0.11922292,0.29391974,0.18419477,0.08668436,0.062354106
ISIC_0029941,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029941.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029941.jpg,4,nevus,0.046797056,0.015900116,0.047090165,0.17662925,0.6048024,0.01644101,0.041023754,0.05131625
ISIC_0025825,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0025825.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0025825.jpg,0,actinic keratosis,0.44232163,0.06483017,0.04325257,0.12965271,0.025271203,0.21794467,0.06146697,0.015260046
ISIC_0010478,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010478.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010478.jpg,5,pigmented benign keratosis,0.18031618,0.18938571,0.06292364,0.1510178,0.065501004,0.2176154,0.08430885,0.04893145
ISIC_0028865,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028865.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028865.jpg,4,nevus,0.06068451,0.065617025,0.05722683,0.23187163,0.37935632,0.07804938,0.08001284,0.04718151
ISIC_0010441,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010441.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010441.jpg,1,basal cell carcinoma,0.082124546,0.21754444,0.07014754,0.10928565,0.20099652,0.1341317,0.07934679,0.106422804
ISIC_0026239,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026239.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026239.jpg,3,melanoma,0.02748232,0.006611111,0.03323981,0.44111243,0.39320463,0.03784331,0.03358289,0.026923502
ISIC_0031164,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031164.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031164.jpg,4,nevus,0.072197214,0.09533387,0.07509764,0.028082782,0.56026334,0.042526178,0.0505926,0.07590637
ISIC_0026725,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026725.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026725.jpg,4,nevus,0.06623745,0.018004877,0.072579145,0.072343335,0.6478218,0.027727794,0.040698376,0.054587223
ISIC_0010319,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010319.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010319.jpg,5,pigmented benign keratosis,0.09512632,0.040094387,0.051023863,0.2611454,0.14000674,0.2799422,0.09320513,0.03945592
ISIC_0032063,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032063.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032063.jpg,5,pigmented benign keratosis,0.047446836,0.07370517,0.06652291,0.13839415,0.071198925,0.43185216,0.026630621,0.14424928
ISIC_0027756,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027756.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027756.jpg,4,nevus,0.088956416,0.11518347,0.10272889,0.12326194,0.22644608,0.17770529,0.081980966,0.08373694
ISIC_0000220,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000220.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000220.jpg,4,nevus,0.077229455,0.03998752,0.07564068,0.25306457,0.31923187,0.0750422,0.06867008,0.09113361
ISIC_0032651,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032651.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032651.jpg,4,nevus,0.076131,0.032226432,0.08860469,0.13413367,0.48086056,0.06000496,0.061122704,0.066915974
ISIC_0032057,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032057.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032057.jpg,7,vascular lesion,7.996005e-05,0.00013079966,9.9399964e-05,2.2800301e-05,0.00033736203,3.0518062e-05,5.200947e-05,0.9992472
ISIC_0026203,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026203.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0026203.jpg,4,nevus,0.07474819,0.061955255,0.06732263,0.2226747,0.32036525,0.1147726,0.079703346,0.058458023
ISIC_0001118,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001118.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0001118.jpg,3,melanoma,0.038223576,0.03659533,0.06284602,0.4706542,0.11285107,0.16375853,0.08967711,0.025394177
ISIC_0027793,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027793.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027793.jpg,4,nevus,0.073600486,0.03140451,0.078007,0.0774361,0.51387334,0.10478201,0.050724797,0.07017176
ISIC_0030347,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030347.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030347.jpg,4,nevus,0.0777702,0.05631233,0.05931375,0.05487574,0.5659353,0.050950557,0.062250696,0.072591364
ISIC_0026249,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026249.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026249.jpg,1,basal cell carcinoma,0.10712677,0.20736496,0.079963684,0.11192839,0.13731948,0.19031988,0.07907423,0.08690263
ISIC_0024609,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024609.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024609.jpg,4,nevus,0.07822643,0.061059784,0.07858521,0.06872528,0.5137277,0.046106182,0.07686346,0.07670595
ISIC_0028886,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028886.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028886.jpg,4,nevus,0.05469019,0.021632362,0.054380912,0.23173948,0.49098366,0.042096764,0.060058713,0.044417948
ISIC_0028811,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028811.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028811.jpg,4,nevus,0.070268296,0.04343591,0.07062499,0.032970995,0.5839611,0.05729563,0.0547524,0.08669065
ISIC_0010289,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010289.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010289.jpg,3,melanoma,0.046618335,0.027474273,0.058116537,0.41611105,0.1497311,0.2065125,0.054024708,0.041411486
ISIC_0034142,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034142.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0034142.jpg,0,actinic keratosis,0.2792189,0.12689164,0.061109077,0.08825083,0.028257042,0.19314118,0.20179793,0.02133342
ISIC_0031573,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031573.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031573.jpg,3,melanoma,0.06706158,0.064347856,0.06622554,0.2647581,0.25207156,0.16772325,0.07093947,0.046872605
ISIC_0026830,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026830.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026830.jpg,4,nevus,0.06854894,0.037146408,0.12094047,0.08054477,0.37949485,0.17055354,0.052913707,0.08985732
ISIC_0025886,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025886.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025886.jpg,4,nevus,0.058038097,0.016981643,0.08573131,0.023953712,0.6357423,0.0758353,0.03548038,0.068237275
ISIC_0029721,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029721.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029721.jpg,4,nevus,0.07586275,0.05436014,0.07995351,0.061621636,0.4953064,0.09304747,0.06960645,0.07024161
ISIC_0028883,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028883.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028883.jpg,4,nevus,0.077429965,0.06122119,0.0926669,0.14647086,0.37548894,0.09900835,0.0811402,0.06657359
ISIC_0030732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030732.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030732.jpg,4,nevus,0.0718779,0.052819073,0.076097906,0.21740428,0.31973776,0.10220138,0.08016541,0.07969631
ISIC_0029553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029553.jpg,4,nevus,0.069047794,0.03371535,0.053332567,0.24411719,0.42603827,0.06683394,0.055611312,0.051303547
ISIC_0029174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029174.jpg,4,nevus,0.07394586,0.07569932,0.0730528,0.15112376,0.25697884,0.10673492,0.06264001,0.1998245
ISIC_0032544,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032544.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032544.jpg,3,melanoma,0.054110385,0.051787306,0.05999478,0.40534744,0.106323816,0.119052336,0.1728051,0.030578857
ISIC_0029140,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029140.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029140.jpg,3,melanoma,0.02344111,0.0074996366,0.03494609,0.55672634,0.1475467,0.1570883,0.052365523,0.020386271
ISIC_0029462,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029462.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029462.jpg,1,basal cell carcinoma,0.072830744,0.4578573,0.048912108,0.055754114,0.0298515,0.10152669,0.2030957,0.030171797
ISIC_0030270,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030270.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030270.jpg,4,nevus,0.08538202,0.061913423,0.0895123,0.046354685,0.5285271,0.06871879,0.056623273,0.06296836
ISIC_0031936,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031936.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031936.jpg,3,melanoma,0.07372966,0.065040775,0.08236553,0.2540491,0.23575747,0.13514844,0.0920755,0.06183354
ISIC_0028961,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028961.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028961.jpg,4,nevus,0.05472523,0.06687934,0.06844868,0.045489985,0.47002354,0.14761278,0.040511735,0.10630872
ISIC_0024617,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024617.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024617.jpg,3,melanoma,0.06381427,0.054981638,0.070364214,0.32917303,0.24153328,0.09415095,0.07976938,0.06621323
ISIC_0029917,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029917.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029917.jpg,1,basal cell carcinoma,0.011235603,0.8158308,0.011545969,0.008990322,0.012327714,0.024257999,0.10427757,0.011534033
ISIC_0026167,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026167.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026167.jpg,5,pigmented benign keratosis,0.08617551,0.093116894,0.08941933,0.19289914,0.15291892,0.2347863,0.069546826,0.08113708
ISIC_0031252,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031252.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031252.jpg,4,nevus,0.05534017,0.012245399,0.054626852,0.035851292,0.75586617,0.0130846845,0.03135719,0.04162825
ISIC_0000224,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000224.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000224.jpg,4,nevus,0.03945076,0.01619229,0.046916943,0.36536255,0.40538216,0.037488557,0.04394872,0.045258053
ISIC_0033016,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033016.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033016.jpg,5,pigmented benign keratosis,0.09102842,0.08635305,0.090954766,0.17004894,0.18762866,0.20013848,0.082966335,0.0908814
ISIC_0033365,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033365.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033365.jpg,4,nevus,0.0619933,0.021361196,0.069234505,0.17275605,0.5225469,0.04919356,0.053190947,0.049723547
ISIC_0033405,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033405.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033405.jpg,7,vascular lesion,0.07980889,0.06972059,0.112190746,0.09490329,0.17342271,0.10149898,0.056607146,0.31184763
ISIC_0025177,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025177.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025177.jpg,4,nevus,0.0802142,0.08486485,0.08324276,0.18203366,0.2684918,0.14915991,0.0769413,0.07505153
ISIC_0000457,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000457.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000457.jpg,4,nevus,0.08018153,0.034027833,0.078110114,0.13924643,0.49060315,0.046645634,0.06189502,0.06929034
ISIC_0010417,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010417.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010417.jpg,3,melanoma,0.09763873,0.14083524,0.080882035,0.2391406,0.094335645,0.17991284,0.12180652,0.045448396
ISIC_0028197,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028197.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028197.jpg,1,basal cell carcinoma,0.063800305,0.38727078,0.035678066,0.070708826,0.069221996,0.12720132,0.21073207,0.035386622
ISIC_0027552,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027552.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027552.jpg,3,melanoma,0.05419467,0.101006314,0.061315924,0.3232163,0.1571438,0.1602576,0.050617855,0.092247546
ISIC_0032122,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032122.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032122.jpg,4,nevus,0.0540495,0.012121819,0.07386323,0.048947237,0.6722316,0.058042604,0.033579193,0.0471648
ISIC_0024931,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024931.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024931.jpg,1,basal cell carcinoma,0.044387545,0.45392314,0.025238087,0.046362557,0.20446575,0.07490028,0.09044062,0.06028205
ISIC_0032074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032074.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032074.jpg,4,nevus,0.056512315,0.020484146,0.05403967,0.2532708,0.50219536,0.027587648,0.049099408,0.036810625
ISIC_0033981,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033981.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033981.jpg,3,melanoma,0.06122269,0.038031742,0.038449634,0.44826108,0.11819158,0.12762529,0.14441541,0.023802625
ISIC_0033552,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033552.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033552.jpg,3,melanoma,0.04965786,0.018955223,0.05170209,0.37831077,0.2501633,0.13028446,0.07587755,0.045048792
ISIC_0026058,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026058.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026058.jpg,4,nevus,0.062485747,0.0503005,0.062373865,0.04122915,0.6019772,0.062333502,0.056987226,0.06231276
