image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0027908,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027908.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027908.jpg,3,melanoma,0.07575597,0.111806534,0.06366061,0.23536566,0.12124361,0.17793283,0.16930042,0.04493437
ISIC_0001119,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001119.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0001119.jpg,4,nevus,0.09268878,0.08155761,0.11708232,0.09342291,0.27947742,0.19324952,0.06731551,0.075205885
ISIC_0032059,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032059.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032059.jpg,4,nevus,0.06838797,0.02932981,0.0707622,0.08339918,0.5468322,0.07450962,0.04602491,0.080754116
ISIC_0028495,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028495.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028495.jpg,5,pigmented benign keratosis,0.08720483,0.20482388,0.10715667,0.120554864,0.106698774,0.21204984,0.08127485,0.08023633
ISIC_0025690,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025690.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025690.jpg,3,melanoma,0.05549578,0.03892358,0.056486,0.32363397,0.26439,0.11620098,0.101880014,0.04298974
ISIC_0029537,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029537.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029537.jpg,5,pigmented benign keratosis,0.089650474,0.08379155,0.06359787,0.15670498,0.13863224,0.38061422,0.040730223,0.046278406
ISIC_0032097,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032097.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032097.jpg,4,nevus,0.066695586,0.02635866,0.067306794,0.08993353,0.5567153,0.06538808,0.042733442,0.084868595
ISIC_0024900,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024900.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024900.jpg,5,pigmented benign keratosis,0.08691222,0.1381186,0.08825154,0.16915703,0.13219087,0.17997725,0.14409503,0.061297454
ISIC_0026847,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026847.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026847.jpg,3,melanoma,0.054588594,0.095242426,0.06500336,0.25630865,0.23541053,0.12058224,0.113657095,0.059207123
ISIC_0026563,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026563.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026563.jpg,3,melanoma,0.072336756,0.03517967,0.05698814,0.2813438,0.23226544,0.15909275,0.123151444,0.03964203
ISIC_0029631,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029631.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029631.jpg,4,nevus,0.06452574,0.021956775,0.05683083,0.15810657,0.49092016,0.09294651,0.073216796,0.041496627
ISIC_0032947,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032947.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0032947.jpg,1,basal cell carcinoma,0.20889254,0.22400954,0.089917585,0.09204598,0.033832993,0.22257555,0.1081208,0.020605028
ISIC_0033761,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033761.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033761.jpg,4,nevus,0.07859961,0.06776394,0.09985612,0.22350676,0.27829534,0.12825039,0.058686484,0.065041386
ISIC_0032293,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032293.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032293.jpg,4,nevus,0.084762946,0.06352611,0.10652015,0.10614874,0.39268646,0.09587783,0.060629427,0.089848384
ISIC_0025125,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025125.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025125.jpg,2,dermatofibroma,0.07278596,0.14362021,0.25939396,0.031645436,0.2503596,0.1294267,0.057306044,0.055462062
ISIC_0031639,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031639.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031639.jpg,5,pigmented benign keratosis,0.09737866,0.04840209,0.079961635,0.23484075,0.11658583,0.2877947,0.0910181,0.04401825
ISIC_0030391,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030391.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030391.jpg,4,nevus,0.062001877,0.025368392,0.05812613,0.16380562,0.4808673,0.08968089,0.052466046,0.06768377
ISIC_0026124,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026124.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026124.jpg,1,basal cell carcinoma,0.15154664,0.19412223,0.08898072,0.12741189,0.08162481,0.19052681,0.11086275,0.054924123
ISIC_0000246,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000246.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000246.jpg,4,nevus,0.0527227,0.11330428,0.11367033,0.04277036,0.42263827,0.14485332,0.053467564,0.05657319
ISIC_0029941,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029941.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029941.jpg,4,nevus,0.064892165,0.03848198,0.10025971,0.15231287,0.46055895,0.07666759,0.04958839,0.057238333
ISIC_0025825,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0025825.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0025825.jpg,0,actinic keratosis,0.60470843,0.03781081,0.02109636,0.09046241,0.008325088,0.1659932,0.06172471,0.0098789735
ISIC_0010478,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010478.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010478.jpg,1,basal cell carcinoma,0.19009762,0.26602086,0.09173329,0.09145023,0.05193417,0.13109301,0.14233372,0.035337098
ISIC_0028865,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028865.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028865.jpg,3,melanoma,0.04223922,0.038597453,0.05628075,0.3678241,0.20936437,0.16523568,0.083496116,0.036962293
ISIC_0010441,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010441.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010441.jpg,3,melanoma,0.09819333,0.10318992,0.07989387,0.18254136,0.17859825,0.16530237,0.12048398,0.07179691
ISIC_0026239,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026239.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026239.jpg,3,melanoma,0.047697537,0.013677791,0.05169637,0.365983,0.35853702,0.07692752,0.05004377,0.035436988
ISIC_0031164,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031164.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031164.jpg,4,nevus,0.07214378,0.05486577,0.117257774,0.078676686,0.4324445,0.10031941,0.05969759,0.08459441
ISIC_0026725,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026725.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026725.jpg,4,nevus,0.079724826,0.030003164,0.09666903,0.05020084,0.56314814,0.05018909,0.051208008,0.07885685
ISIC_0010319,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010319.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010319.jpg,3,melanoma,0.061733138,0.024815958,0.052586008,0.3290028,0.17692296,0.20953634,0.10891515,0.03648765
ISIC_0032063,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032063.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032063.jpg,5,pigmented benign keratosis,0.0587718,0.11120324,0.11399915,0.26661012,0.0925119,0.29035133,0.02630904,0.040243402
ISIC_0027756,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027756.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027756.jpg,4,nevus,0.05494411,0.0813003,0.08286838,0.099779256,0.3504912,0.17743722,0.052262705,0.100916825
ISIC_0000220,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000220.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000220.jpg,4,nevus,0.06771249,0.05090179,0.084344275,0.25788406,0.2617435,0.12385668,0.07740869,0.07614855
ISIC_0032651,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032651.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032651.jpg,4,nevus,0.07052225,0.040745378,0.07617164,0.11400963,0.48860222,0.08552368,0.061392896,0.06303229
ISIC_0032057,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032057.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032057.jpg,7,vascular lesion,0.0075526326,0.008818408,0.0074864784,0.0029354738,0.052392673,0.018266153,0.0029394221,0.8996088
ISIC_0026203,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026203.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0026203.jpg,4,nevus,0.05073313,0.05326863,0.07584856,0.27517128,0.3393386,0.07497827,0.06601083,0.0646507
ISIC_0001118,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001118.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0001118.jpg,3,melanoma,0.053890854,0.040512137,0.06249089,0.38503188,0.12850498,0.17890677,0.10072911,0.049933434
ISIC_0027793,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027793.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027793.jpg,4,nevus,0.06675548,0.0335471,0.07110335,0.12377747,0.5034834,0.08031957,0.058288325,0.06272532
ISIC_0030347,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030347.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030347.jpg,4,nevus,0.07442729,0.05654223,0.07616917,0.091786854,0.4687604,0.08009843,0.05271394,0.09950165
ISIC_0026249,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026249.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026249.jpg,5,pigmented benign keratosis,0.105180845,0.18462774,0.09001659,0.06657146,0.16227134,0.21928445,0.059592433,0.112455204
ISIC_0024609,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024609.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024609.jpg,4,nevus,0.063994855,0.11895192,0.11001463,0.16381419,0.24787004,0.13796541,0.093885146,0.06350376
ISIC_0028886,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028886.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028886.jpg,4,nevus,0.045515418,0.027172122,0.058610864,0.30784217,0.35420075,0.09526314,0.06936176,0.042033777
ISIC_0028811,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028811.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028811.jpg,4,nevus,0.056766026,0.03860066,0.08478745,0.05025763,0.5460527,0.098900616,0.051651824,0.0729831
ISIC_0010289,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010289.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010289.jpg,3,melanoma,0.040571015,0.02070893,0.044012606,0.56812847,0.113487765,0.16020855,0.02459652,0.028286168
ISIC_0034142,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034142.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0034142.jpg,0,actinic keratosis,0.39266875,0.1227705,0.04569083,0.0908448,0.011277238,0.15798411,0.16714464,0.011619124
ISIC_0031573,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031573.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031573.jpg,4,nevus,0.075615704,0.050427485,0.08012994,0.24210544,0.26202765,0.1464543,0.05743143,0.085808076
ISIC_0026830,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026830.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026830.jpg,4,nevus,0.08300801,0.05460892,0.12518398,0.10274601,0.36388797,0.11423403,0.069735244,0.0865958
ISIC_0025886,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025886.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025886.jpg,4,nevus,0.072842374,0.05687504,0.088441685,0.102772534,0.40311703,0.14564654,0.06538383,0.06492095
ISIC_0029721,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029721.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029721.jpg,4,nevus,0.071226895,0.124547705,0.07670629,0.09590037,0.34537214,0.11729125,0.087310955,0.081644386
ISIC_0028883,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028883.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028883.jpg,4,nevus,0.06963049,0.05352945,0.090652145,0.1933308,0.3370418,0.12102117,0.07349933,0.061294854
ISIC_0030732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030732.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030732.jpg,4,nevus,0.053687494,0.069281384,0.08237685,0.21855803,0.31986767,0.083529085,0.06276021,0.1099393
ISIC_0029553,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029553.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029553.jpg,4,nevus,0.06663443,0.047973856,0.089884326,0.1535565,0.38027486,0.13138734,0.059888143,0.07040051
ISIC_0029174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029174.jpg,7,vascular lesion,0.049881764,0.06480856,0.05716998,0.04861369,0.2892678,0.118769266,0.02692163,0.34456736
ISIC_0032544,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032544.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032544.jpg,3,melanoma,0.040768854,0.023713104,0.04885001,0.43824515,0.20992406,0.1186476,0.087565556,0.03228564
ISIC_0029140,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029140.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029140.jpg,3,melanoma,0.050780535,0.02159228,0.05067116,0.4277585,0.15394326,0.17149456,0.09050232,0.033257343
ISIC_0029462,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029462.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029462.jpg,1,basal cell carcinoma,0.08674054,0.28001672,0.07442528,0.11219172,0.063176736,0.15039091,0.19386958,0.039188497
ISIC_0030270,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030270.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030270.jpg,4,nevus,0.07347432,0.061360575,0.091325894,0.12183329,0.35951382,0.13932016,0.07687594,0.07629601
ISIC_0031936,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031936.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031936.jpg,4,nevus,0.058755435,0.02598711,0.057450343,0.2754599,0.33946362,0.13878475,0.057096303,0.0470026
ISIC_0028961,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028961.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028961.jpg,4,nevus,0.07954971,0.074381694,0.07779487,0.11189101,0.33623105,0.09461801,0.060837366,0.1646963
ISIC_0024617,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024617.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024617.jpg,3,melanoma,0.065005615,0.05960123,0.059439756,0.31339443,0.26329666,0.08267246,0.08921088,0.06737894
ISIC_0029917,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029917.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029917.jpg,1,basal cell carcinoma,0.070711166,0.24211149,0.08515879,0.14792165,0.12058771,0.13684306,0.1535796,0.043086566
ISIC_0026167,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026167.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026167.jpg,5,pigmented benign keratosis,0.08482168,0.094294675,0.15556568,0.190692,0.15730089,0.20441456,0.06441715,0.048493333
ISIC_0031252,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031252.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031252.jpg,4,nevus,0.058881413,0.025625657,0.056758605,0.0538261,0.6518774,0.056742392,0.044546984,0.051741492
ISIC_0000224,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000224.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000224.jpg,4,nevus,0.071674086,0.061540443,0.0960868,0.1923652,0.26203904,0.09720558,0.056998122,0.16209076
ISIC_0033016,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033016.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033016.jpg,3,melanoma,0.0532566,0.04859362,0.07754029,0.3256739,0.20112367,0.18027577,0.053367592,0.060168553
ISIC_0033365,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033365.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033365.jpg,4,nevus,0.07145436,0.04612634,0.06601012,0.105958425,0.5256392,0.05254949,0.060289107,0.07197306
ISIC_0033405,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033405.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033405.jpg,5,pigmented benign keratosis,0.05138915,0.11413562,0.16555794,0.16878217,0.15661478,0.20716596,0.03349767,0.10285668
ISIC_0025177,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025177.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025177.jpg,4,nevus,0.06344272,0.07624735,0.115463,0.09483017,0.32853773,0.1601235,0.04799827,0.11335726
ISIC_0000457,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000457.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000457.jpg,4,nevus,0.077670105,0.03481675,0.07987414,0.054742478,0.58850527,0.044632725,0.05549298,0.06426553
ISIC_0010417,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010417.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010417.jpg,3,melanoma,0.1747143,0.12229705,0.07760919,0.20700297,0.0691424,0.19279154,0.112616405,0.043826163
ISIC_0028197,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028197.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028197.jpg,1,basal cell carcinoma,0.13219383,0.20770535,0.08773181,0.09964307,0.08532207,0.16712692,0.17537203,0.044904903
ISIC_0027552,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027552.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027552.jpg,4,nevus,0.07016396,0.0727316,0.08284819,0.17701541,0.26335636,0.13944647,0.048081867,0.14635618
ISIC_0032122,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032122.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032122.jpg,4,nevus,0.04806093,0.021567311,0.058190387,0.30780786,0.37085328,0.10143751,0.04948706,0.042595636
ISIC_0024931,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024931.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024931.jpg,1,basal cell carcinoma,0.06262555,0.3217064,0.055707492,0.04385456,0.16782126,0.121520065,0.06238637,0.16437829
ISIC_0032074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032074.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032074.jpg,4,nevus,0.06637545,0.028034037,0.06806527,0.18966894,0.48800954,0.05092875,0.052717365,0.05620057
ISIC_0033981,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033981.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033981.jpg,3,melanoma,0.054113,0.061702214,0.05704143,0.33475977,0.14976917,0.13244826,0.17449741,0.03566874
ISIC_0033552,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033552.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033552.jpg,3,melanoma,0.06486846,0.053470753,0.07706105,0.25889295,0.25417054,0.16589437,0.06949501,0.056146882
ISIC_0026058,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026058.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026058.jpg,4,nevus,0.0617555,0.038430076,0.06557474,0.05276863,0.5852872,0.07612944,0.059834022,0.06022044
ISIC_0029101,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029101.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029101.jpg,5,pigmented benign keratosis,0.14924276,0.14663677,0.06662653,0.19236168,0.049411125,0.28192455,0.08781111,0.02598548
ISIC_0026671,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026671.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026671.jpg,4,nevus,0.06193178,0.029893931,0.06685557,0.21524091,0.4332891,0.07803055,0.05282279,0.061935343
ISIC_0032469,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032469.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032469.jpg,4,nevus,0.058258902,0.058506526,0.07519347,0.033383384,0.5260831,0.07956803,0.046206385,0.12280021
ISIC_0031895,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031895.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031895.jpg,4,nevus,0.054590642,0.02231161,0.11082695,0.03614286,0.64196837,0.03765672,0.043299668,0.053203125
ISIC_0029907,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029907.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029907.jpg,4,nevus,0.07642691,0.04796369,0.076196894,0.19998732,0.40148148,0.05830247,0.0626106,0.07703069
ISIC_0025899,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025899.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025899.jpg,4,nevus,0.08772409,0.08037509,0.10040487,0.18863508,0.26608562,0.09218927,0.09635488,0.08823108
ISIC_0025898,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025898.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025898.jpg,5,pigmented benign keratosis,0.119624354,0.11223398,0.08579253,0.15816371,0.156617,0.21236889,0.071078464,0.08412109
ISIC_0030470,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030470.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030470.jpg,4,nevus,0.057595927,0.043437533,0.1110327,0.16957837,0.3517842,0.14746913,0.06865753,0.05044461
ISIC_0025159,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025159.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025159.jpg,4,nevus,0.06476207,0.030025179,0.078523755,0.056796897,0.5834196,0.06763119,0.05132889,0.067512415
ISIC_0000326,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000326.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000326.jpg,4,nevus,0.062558934,0.024887066,0.063976236,0.16724615,0.49266425,0.08107406,0.05514385,0.052449476
