image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028175,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028175.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028175.jpg,4,nevus,0.0031825087,0.02871592,0.1528839,0.12813184,0.5776671,0.05153834,0.030730287,0.02715004
ISIC_0031536,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031536.jpg,4,nevus,0.011495837,0.03175903,0.08523199,0.12446598,0.3114616,0.21321929,0.014403763,0.20796254
ISIC_0025224,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025224.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025224.jpg,3,melanoma,0.006320917,0.01520545,0.1597288,0.37345567,0.26873595,0.10803553,0.06399868,0.004518985
ISIC_0028053,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028053.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028053.jpg,3,melanoma,0.025349546,0.047165923,0.17031069,0.2750067,0.26425782,0.09212629,0.063535504,0.062247567
ISIC_0027946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027946.jpg,4,nevus,0.00030940236,0.0009840683,0.05896908,0.05572469,0.84807885,0.027885009,0.0042084446,0.0038404192
ISIC_0032739,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032739.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032739.jpg,3,melanoma,0.0037382464,0.004889186,0.040220715,0.43682423,0.3796998,0.07940756,0.049906768,0.005313487
ISIC_0025726,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025726.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025726.jpg,3,melanoma,0.019937627,0.020861428,0.07589611,0.3764678,0.24551168,0.15006378,0.0997219,0.01153972
ISIC_0031878,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031878.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031878.jpg,4,nevus,0.016096653,0.023898408,0.104419254,0.25097215,0.2591447,0.1743834,0.1618785,0.0092069395
ISIC_0027140,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027140.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027140.jpg,4,nevus,0.009332353,0.041792303,0.06122144,0.12819871,0.5313928,0.14840701,0.02096166,0.05869369
ISIC_0025426,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025426.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025426.jpg,4,nevus,0.006257738,0.014286269,0.029524624,0.107400134,0.64894825,0.14332315,0.017558226,0.032701537
ISIC_0029337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029337.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029337.jpg,1,basal cell carcinoma,0.11924587,0.34271026,0.13750714,0.058600765,0.023030099,0.046571497,0.24934101,0.022993367
ISIC_0033387,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033387.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033387.jpg,4,nevus,0.014062497,0.029986223,0.0152778495,0.07546838,0.38058186,0.18907087,0.013380526,0.28217188
ISIC_0032081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032081.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032081.jpg,3,melanoma,0.0430213,0.01053739,0.027964199,0.63552105,0.0045243828,0.085088804,0.19198462,0.0013582598
ISIC_0025748,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025748.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025748.jpg,3,melanoma,0.033630885,0.029118562,0.1055011,0.35671356,0.21105166,0.11733465,0.14164065,0.0050089676
ISIC_0028522,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028522.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028522.jpg,4,nevus,0.014384764,0.07127218,0.104521334,0.07886522,0.48464933,0.09076067,0.027945602,0.12760092
ISIC_0024926,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024926.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024926.jpg,2,dermatofibroma,0.007303103,0.03427534,0.48679718,0.11534599,0.15135844,0.071112536,0.028485004,0.10532238
ISIC_0033810,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0033810.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0033810.jpg,2,dermatofibroma,0.005454537,0.05597198,0.6660958,0.041882798,0.097078696,0.028251624,0.043576833,0.06168778
ISIC_0026349,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026349.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0026349.jpg,7,vascular lesion,8.8728346e-05,0.0021211195,0.0005410163,0.00034298137,0.0015319797,0.0031432193,0.0001267977,0.9921042
ISIC_0025536,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025536.jpg,4,nevus,0.0062510846,0.021664849,0.26817822,0.16935077,0.41043764,0.0742356,0.040290594,0.0095913
ISIC_0028443,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028443.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028443.jpg,4,nevus,0.002299092,0.006544554,0.1489757,0.12020385,0.5869073,0.10652361,0.007640411,0.020905415
ISIC_0026954,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026954.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026954.jpg,6,squamous cell carcinoma,0.066775754,0.28920195,0.074825004,0.052606545,0.124843076,0.049612243,0.29625818,0.04587724
ISIC_0026635,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026635.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026635.jpg,4,nevus,0.004459745,0.008651576,0.09552254,0.34353533,0.41584015,0.08772665,0.029340202,0.0149237495
ISIC_0033410,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033410.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033410.jpg,5,pigmented benign keratosis,0.14640775,0.122893654,0.1884087,0.06499034,0.11497058,0.19536546,0.027362207,0.13960132
ISIC_0025763,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025763.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025763.jpg,1,basal cell carcinoma,0.034908436,0.3137415,0.084530756,0.021884901,0.17420343,0.10521855,0.06860618,0.19690625
ISIC_0032891,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032891.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032891.jpg,5,pigmented benign keratosis,0.19391605,0.10863223,0.13434203,0.101809345,0.1137111,0.22253875,0.028668111,0.09638238
ISIC_0024335,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024335.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024335.jpg,4,nevus,0.010418842,0.04041515,0.054690026,0.16695553,0.5539503,0.086503014,0.020403106,0.06666397
ISIC_0032703,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032703.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032703.jpg,3,melanoma,0.059121907,0.04507801,0.11810495,0.39148724,0.1034531,0.10731324,0.16199559,0.013445911
ISIC_0027170,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027170.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027170.jpg,7,vascular lesion,0.010540294,0.07435404,0.080410644,0.061748374,0.30081293,0.05705688,0.041405834,0.373671
ISIC_0027196,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027196.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027196.jpg,4,nevus,0.0027720877,0.007013758,0.0552874,0.08190844,0.75795424,0.06884692,0.014222148,0.011995058
ISIC_0032570,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032570.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032570.jpg,7,vascular lesion,0.011830844,0.047181148,0.15388866,0.041939706,0.022494424,0.0425636,0.0072282925,0.6728734
ISIC_0026997,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026997.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026997.jpg,7,vascular lesion,0.0033756918,0.028018773,0.066575706,0.01756126,0.124212004,0.032845266,0.00784469,0.71956664
ISIC_0026990,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026990.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026990.jpg,4,nevus,0.0018851472,0.004761266,0.10569449,0.077769116,0.7239753,0.064466104,0.01054932,0.010899296
ISIC_0026672,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026672.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026672.jpg,3,melanoma,0.012991361,0.030815264,0.08772121,0.366716,0.30969423,0.08796539,0.07419433,0.029902244
ISIC_0028307,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028307.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028307.jpg,4,nevus,0.024563003,0.13793872,0.13686195,0.11001078,0.26791573,0.11796045,0.11893092,0.08581841
ISIC_0029937,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029937.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029937.jpg,4,nevus,0.0028557912,0.010201966,0.05339228,0.24437289,0.5687909,0.057127725,0.04651379,0.016744677
ISIC_0029327,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029327.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029327.jpg,4,nevus,0.0018333144,0.0092140315,0.039917838,0.23753056,0.6291441,0.032265805,0.04443161,0.005662734
ISIC_0010749,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010749.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010749.jpg,3,melanoma,0.09019437,0.10513872,0.11445942,0.30331153,0.032103997,0.10035558,0.23557587,0.018860523
ISIC_0024428,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024428.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024428.jpg,4,nevus,0.0023764237,0.003256432,0.017328523,0.1406893,0.70974046,0.09875003,0.016369529,0.011489355
ISIC_0029062,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029062.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029062.jpg,3,melanoma,0.027704429,0.02802683,0.03298887,0.3381484,0.27592915,0.23050137,0.049638905,0.017062062
ISIC_0033450,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0033450.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0033450.jpg,7,vascular lesion,0.003682993,0.020843353,0.009336863,0.028350523,0.15147561,0.059069097,0.006206648,0.7210349
ISIC_0010148,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010148.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010148.jpg,6,squamous cell carcinoma,0.0626712,0.23080352,0.04986424,0.105125025,0.0064204996,0.02881841,0.511927,0.004370041
ISIC_0027316,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027316.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027316.jpg,2,dermatofibroma,0.0057367436,0.010159107,0.38988703,0.19914584,0.1891354,0.16926117,0.026810039,0.009864576
ISIC_0034273,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034273.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034273.jpg,7,vascular lesion,0.014517641,0.053248566,0.019568818,0.19029684,0.13873975,0.17008099,0.032704484,0.3808429
ISIC_0032892,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032892.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032892.jpg,6,squamous cell carcinoma,0.1589679,0.16602129,0.09592655,0.21715276,0.01606575,0.085785955,0.24238594,0.01769382
ISIC_0027646,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027646.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027646.jpg,4,nevus,0.00034639242,0.0012177785,0.051480144,0.039591644,0.8703451,0.030439297,0.0029296554,0.0036498406
ISIC_0025588,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025588.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025588.jpg,2,dermatofibroma,0.004666675,0.03656642,0.5403832,0.02918734,0.22281906,0.0642663,0.018791761,0.083319224
ISIC_0029756,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029756.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029756.jpg,7,vascular lesion,0.0041118916,0.04981169,0.023005378,0.023263562,0.27198488,0.087910354,0.008772146,0.53114
ISIC_0028482,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028482.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028482.jpg,4,nevus,0.0015900414,0.0038289302,0.047265396,0.11289903,0.7466408,0.06774906,0.013183248,0.006843469
ISIC_0031787,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031787.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031787.jpg,7,vascular lesion,0.025893917,0.17047524,0.03858403,0.03698694,0.21993658,0.071928315,0.06745987,0.36873507
ISIC_0026363,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026363.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026363.jpg,4,nevus,0.0018985879,0.012256716,0.009362362,0.037909552,0.85164773,0.06794532,0.0068724826,0.012107275
ISIC_0029291,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029291.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029291.jpg,5,pigmented benign keratosis,0.10754862,0.16064355,0.045713343,0.122854136,0.20434907,0.20939429,0.055295445,0.094201535
ISIC_0030123,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030123.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030123.jpg,7,vascular lesion,0.023942593,0.09981773,0.10087923,0.117542185,0.24334233,0.11733298,0.033519343,0.26362365
ISIC_0031175,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031175.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031175.jpg,1,basal cell carcinoma,0.06279123,0.36123168,0.09833803,0.11488795,0.024134597,0.06202253,0.23554854,0.04104539
ISIC_0031853,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031853.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031853.jpg,5,pigmented benign keratosis,0.073515534,0.1602762,0.18828276,0.067375146,0.12652393,0.23393464,0.049455013,0.10063676
ISIC_0029656,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029656.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029656.jpg,5,pigmented benign keratosis,0.07660952,0.11108415,0.1715446,0.098763585,0.1418298,0.26221517,0.028921941,0.1090312
ISIC_0027758,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027758.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027758.jpg,4,nevus,0.012745783,0.029123086,0.112415746,0.19349535,0.28175956,0.25149524,0.016662905,0.10230233
ISIC_0027373,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027373.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027373.jpg,4,nevus,0.005668967,0.00889815,0.014100604,0.24431089,0.42565736,0.27929848,0.011991912,0.010073645
ISIC_0027615,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027615.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027615.jpg,6,squamous cell carcinoma,0.1266764,0.19444785,0.20800094,0.077686355,0.021913098,0.077312104,0.26194736,0.0320159
ISIC_0034026,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034026.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034026.jpg,0,actinic keratosis,0.5520816,0.15481135,0.053959716,0.027535236,0.039882727,0.093983635,0.048455793,0.029289955
ISIC_0024393,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024393.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024393.jpg,4,nevus,0.0013731947,0.006198627,0.0073496467,0.025485775,0.70716774,0.054454643,0.002363307,0.19560708
ISIC_0027622,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027622.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027622.jpg,3,melanoma,0.004837152,0.017764924,0.07339837,0.5560258,0.19378838,0.073354855,0.07493754,0.0058929906
ISIC_0030303,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030303.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030303.jpg,2,dermatofibroma,0.017343048,0.12684302,0.25166792,0.10309116,0.15538701,0.20601985,0.05452349,0.08512453
ISIC_0025657,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025657.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025657.jpg,4,nevus,0.16342898,0.12361978,0.0876663,0.1291326,0.19972011,0.16364923,0.08545432,0.04732865
ISIC_0029632,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029632.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029632.jpg,3,melanoma,0.07172414,0.041611463,0.11778115,0.38722306,0.008822568,0.18777294,0.18284182,0.002222831
ISIC_0031405,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031405.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031405.jpg,3,melanoma,0.02561706,0.033210028,0.17587279,0.29191583,0.2659135,0.09738948,0.05576269,0.054318614
ISIC_0033834,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033834.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033834.jpg,3,melanoma,0.07927082,0.045090202,0.02058647,0.48255128,0.015361898,0.0966471,0.25100842,0.009483797
ISIC_0032754,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032754.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032754.jpg,0,actinic keratosis,0.24592504,0.15955642,0.10788436,0.101417325,0.119536296,0.1631178,0.057014696,0.045548085
ISIC_0025237,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025237.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025237.jpg,7,vascular lesion,0.0025261356,0.11100073,0.04378953,0.0063987346,0.024903595,0.010490609,0.008508016,0.7923826
ISIC_0031653,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031653.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031653.jpg,4,nevus,0.017643195,0.052212168,0.12002598,0.15485503,0.4397077,0.105165385,0.06343712,0.0469534
ISIC_0030782,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030782.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030782.jpg,7,vascular lesion,0.045273535,0.15783294,0.16969109,0.14965114,0.099389866,0.120321155,0.051125668,0.2067146
ISIC_0031147,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031147.jpg,4,nevus,0.0073544467,0.01942091,0.019703144,0.1537528,0.5717553,0.05822435,0.03174776,0.13804129
ISIC_0029418,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029418.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029418.jpg,3,melanoma,0.012770605,0.05586971,0.03726338,0.40261492,0.15678638,0.15535843,0.039422773,0.13991378
ISIC_0028046,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028046.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028046.jpg,4,nevus,0.005100045,0.012189265,0.058746625,0.17596619,0.6332091,0.064050846,0.020948596,0.029789323
ISIC_0027159,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027159.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0027159.jpg,7,vascular lesion,0.0027186908,0.02241508,0.003561935,0.005844076,0.030568982,0.03730603,0.0040361444,0.8935491
ISIC_0000354,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000354.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000354.jpg,4,nevus,0.0011843516,0.0017767947,0.057761885,0.40477005,0.4539233,0.064844504,0.007928951,0.0078101694
ISIC_0030883,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030883.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030883.jpg,3,melanoma,0.114767395,0.026879773,0.047529656,0.49355045,0.0074398667,0.14321066,0.1634595,0.003162726
ISIC_0026399,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026399.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026399.jpg,4,nevus,0.0015091099,0.004435764,0.08100025,0.033049356,0.8096343,0.056460142,0.004106319,0.009804735
ISIC_0029775,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029775.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029775.jpg,4,nevus,0.009329223,0.018402148,0.054818265,0.027470168,0.30074447,0.29269403,0.0037831247,0.29275855
ISIC_0032666,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032666.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032666.jpg,0,actinic keratosis,0.24873169,0.1111511,0.10478978,0.09577234,0.09001948,0.22880574,0.035634704,0.08509515
ISIC_0010917,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010917.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010917.jpg,3,melanoma,0.019484067,0.04349,0.062180318,0.39277118,0.21358354,0.20555452,0.03818268,0.024753686
ISIC_0026875,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026875.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026875.jpg,4,nevus,0.0066959495,0.015425387,0.030245166,0.065887235,0.6939225,0.14213343,0.0046383375,0.041051935
ISIC_0028094,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028094.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028094.jpg,1,basal cell carcinoma,0.066391066,0.40783238,0.09280831,0.039863136,0.040060576,0.048878588,0.09090831,0.21325764
ISIC_0029638,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029638.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029638.jpg,1,basal cell carcinoma,0.065890625,0.31995392,0.07872914,0.07987764,0.050365288,0.056072474,0.26750195,0.08160898
ISIC_0031833,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031833.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031833.jpg,2,dermatofibroma,0.015965596,0.018703358,0.6241367,0.10538362,0.045148373,0.15090975,0.010241824,0.029510796
ISIC_0025189,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025189.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025189.jpg,4,nevus,0.010062309,0.009007638,0.094506785,0.2951581,0.42124215,0.10927844,0.045162756,0.015581858
ISIC_0032985,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032985.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032985.jpg,4,nevus,0.00531803,0.013409751,0.021129165,0.3270691,0.47665697,0.10659168,0.03881205,0.011013229
ISIC_0024914,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024914.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024914.jpg,4,nevus,0.0062377397,0.055686645,0.14120492,0.15479371,0.42136246,0.061939728,0.048123587,0.11065111
