image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028157,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028157.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028157.jpg,4,nevus,0.025503462,0.035455883,0.031357214,0.1453714,0.63340247,0.061690312,0.03938634,0.02783291
ISIC_0030321,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030321.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0030321.jpg,4,nevus,0.03153893,0.16280079,0.17844109,0.03648647,0.33431163,0.12258886,0.030849934,0.10298228
ISIC_0030361,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030361.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030361.jpg,4,nevus,0.021854889,0.01768339,0.02672812,0.2628165,0.4613617,0.15537508,0.028381303,0.025799025
ISIC_0029768,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029768.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029768.jpg,4,nevus,0.054375745,0.10941677,0.07766615,0.08778298,0.4006125,0.14563096,0.06924117,0.055273723
ISIC_0030911,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030911.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030911.jpg,4,nevus,0.026554793,0.034075912,0.03383074,0.096920945,0.67048013,0.068108015,0.029743576,0.040285915
ISIC_0031971,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031971.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031971.jpg,1,basal cell carcinoma,0.033448648,0.4180271,0.0703754,0.059643984,0.046295676,0.0901967,0.24720147,0.03481098
ISIC_0030302,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030302.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030302.jpg,4,nevus,0.0562993,0.10099758,0.14618996,0.08597706,0.32733232,0.17523375,0.049113385,0.058856636
ISIC_0034043,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034043.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034043.jpg,4,nevus,0.0471563,0.07639408,0.067323044,0.105512656,0.48278007,0.10787394,0.050205857,0.062754035
ISIC_0029310,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029310.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029310.jpg,4,nevus,0.087202825,0.15371785,0.083802804,0.1423458,0.23002028,0.1292356,0.053548288,0.120126605
ISIC_0000391,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000391.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000391.jpg,2,dermatofibroma,0.064170316,0.111751005,0.241515,0.10026393,0.19117096,0.17122705,0.07818906,0.041712668
ISIC_0026525,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0026525.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0026525.jpg,0,actinic keratosis,0.578416,0.10746904,0.017780196,0.057393126,0.017789051,0.12286675,0.084619105,0.013666764
ISIC_0028112,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028112.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028112.jpg,4,nevus,0.024708798,0.022558203,0.035049908,0.33732995,0.390474,0.06838769,0.10416925,0.017322235
ISIC_0029737,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029737.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029737.jpg,4,nevus,0.0703866,0.05144634,0.06024921,0.24004242,0.3520607,0.10908433,0.07450587,0.0422245
ISIC_0029415,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029415.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029415.jpg,4,nevus,0.016361102,0.009035504,0.02408197,0.18790904,0.68655264,0.0470363,0.014776843,0.014246553
ISIC_0024653,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024653.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024653.jpg,3,melanoma,0.02237483,0.018901551,0.02215074,0.30165333,0.27940026,0.10616098,0.018298948,0.23105936
ISIC_0028843,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028843.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028843.jpg,3,melanoma,0.030011177,0.051037826,0.03622874,0.3029874,0.29063192,0.12510452,0.040943228,0.123055145
ISIC_0010283,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010283.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010283.jpg,4,nevus,0.041176863,0.0365908,0.05320046,0.2816449,0.39087924,0.11274584,0.033764657,0.049997218
ISIC_0025776,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025776.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025776.jpg,4,nevus,0.032017678,0.039326824,0.022900015,0.18363014,0.57949674,0.06497949,0.03495302,0.04269615
ISIC_0032446,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032446.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032446.jpg,4,nevus,0.03702181,0.02525557,0.048935413,0.28570917,0.43472296,0.094517216,0.045832112,0.028005818
ISIC_0030519,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030519.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030519.jpg,4,nevus,0.032154653,0.04245162,0.035562154,0.10955465,0.5116329,0.21442732,0.04034566,0.013870965
ISIC_0030889,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030889.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030889.jpg,4,nevus,0.06574682,0.16963223,0.05337485,0.12813488,0.21565357,0.17300874,0.15897873,0.035470217
ISIC_0033425,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033425.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033425.jpg,3,melanoma,0.052583434,0.03179326,0.045621496,0.3911864,0.27864608,0.09434621,0.078421265,0.027401876
ISIC_0027654,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027654.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027654.jpg,7,vascular lesion,0.009405139,0.06912805,0.01505484,0.03609108,0.04646144,0.09075118,0.004009084,0.72909915
ISIC_0033712,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033712.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033712.jpg,4,nevus,0.0395389,0.12914151,0.11752796,0.20516518,0.22896858,0.18883808,0.023363192,0.06745659
ISIC_0031061,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031061.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031061.jpg,6,squamous cell carcinoma,0.21189556,0.118754625,0.039718665,0.1562275,0.048327327,0.1288015,0.26242515,0.033849694
ISIC_0024825,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024825.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024825.jpg,5,pigmented benign keratosis,0.19643298,0.06306162,0.0866362,0.194159,0.061790686,0.22731194,0.14723508,0.023372458
ISIC_0027771,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027771.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027771.jpg,3,melanoma,0.06535866,0.050138034,0.03336724,0.24893406,0.18760838,0.21349081,0.16826198,0.03284083
ISIC_0028725,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028725.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028725.jpg,4,nevus,0.04538271,0.056071647,0.03786011,0.12949675,0.5338308,0.0919961,0.052345674,0.053016175
ISIC_0030812,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030812.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030812.jpg,0,actinic keratosis,0.4324855,0.20483279,0.038587607,0.027684817,0.01293398,0.061565965,0.21239312,0.009516278
ISIC_0031082,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031082.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031082.jpg,4,nevus,0.036882445,0.027192537,0.065031365,0.20761183,0.41309008,0.1829697,0.032185532,0.035036504
ISIC_0028467,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028467.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028467.jpg,4,nevus,0.030398946,0.0188398,0.053945042,0.23713963,0.4897821,0.10284108,0.017312668,0.049740758
ISIC_0034160,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034160.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034160.jpg,7,vascular lesion,0.030367527,0.10212167,0.22108999,0.05409635,0.11220858,0.18760304,0.013087039,0.2794258
ISIC_0029923,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029923.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029923.jpg,4,nevus,0.041163243,0.08058456,0.092044964,0.14783517,0.3533725,0.1888649,0.057842202,0.038292453
ISIC_0027701,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027701.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027701.jpg,4,nevus,0.04480136,0.028350066,0.08399263,0.18022192,0.4843863,0.110120736,0.029496009,0.038630974
ISIC_0030263,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030263.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030263.jpg,7,vascular lesion,0.046186138,0.14493705,0.052466087,0.12710981,0.19679908,0.09747352,0.065066196,0.26996213
ISIC_0033965,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033965.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033965.jpg,4,nevus,0.04871843,0.09628469,0.04929039,0.17776525,0.38668323,0.11838949,0.0737498,0.04911873
ISIC_0028821,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028821.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028821.jpg,4,nevus,0.0817533,0.032858193,0.15637411,0.1232541,0.3621624,0.19326346,0.022051122,0.028283332
ISIC_0026213,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026213.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026213.jpg,1,basal cell carcinoma,0.025756115,0.46632308,0.03156984,0.057110954,0.15672426,0.108706735,0.10692467,0.04688438
ISIC_0024709,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024709.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024709.jpg,6,squamous cell carcinoma,0.13590512,0.20425649,0.10506866,0.104297325,0.047319803,0.13810356,0.2333056,0.031743474
ISIC_0028354,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028354.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028354.jpg,5,pigmented benign keratosis,0.17176315,0.05501933,0.03847495,0.2522801,0.07559241,0.31264764,0.07193716,0.022285324
ISIC_0032787,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032787.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032787.jpg,4,nevus,0.030625653,0.019427124,0.041113622,0.23246841,0.53268063,0.08077033,0.027626615,0.03528763
ISIC_0031888,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031888.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031888.jpg,5,pigmented benign keratosis,0.20253316,0.082467526,0.013347728,0.1899857,0.037214793,0.44260892,0.0266487,0.0051934253
ISIC_0024790,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024790.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024790.jpg,4,nevus,0.029456973,0.035764493,0.023463268,0.31681055,0.4583427,0.059912927,0.052162446,0.024086634
ISIC_0028971,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028971.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028971.jpg,4,nevus,0.03274594,0.05124377,0.024438677,0.24403647,0.40008718,0.14465716,0.05435471,0.048436087
ISIC_0033098,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033098.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033098.jpg,4,nevus,0.053058874,0.060009442,0.042544827,0.1377307,0.41217756,0.09404038,0.039525494,0.16091272
ISIC_0032640,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032640.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032640.jpg,3,melanoma,0.03555433,0.035345677,0.0422958,0.37495303,0.29640302,0.14096323,0.028124738,0.046360154
ISIC_0032894,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032894.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032894.jpg,1,basal cell carcinoma,0.08608009,0.37548247,0.13716705,0.12826887,0.051386237,0.119877815,0.05057031,0.051167168
ISIC_0032135,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0032135.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0032135.jpg,5,pigmented benign keratosis,0.20502868,0.06284594,0.18437535,0.08642153,0.11699526,0.29727888,0.02782138,0.019232962
ISIC_0000241,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000241.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000241.jpg,4,nevus,0.04758783,0.053786736,0.05670138,0.25980338,0.34498864,0.11193248,0.085889705,0.039309867
ISIC_0032440,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032440.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032440.jpg,4,nevus,0.034875054,0.046389382,0.082590744,0.18757829,0.336658,0.1366637,0.1558021,0.019442633
ISIC_0031141,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031141.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031141.jpg,4,nevus,0.026022911,0.010913147,0.11042547,0.09144918,0.6608616,0.063030556,0.009626165,0.02767092
ISIC_0025824,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025824.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025824.jpg,5,pigmented benign keratosis,0.07238469,0.2264051,0.07264421,0.14693671,0.15503685,0.24942997,0.025053773,0.052108686
ISIC_0000539,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000539.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000539.jpg,4,nevus,0.020081278,0.01410264,0.034157574,0.22607031,0.60322654,0.060169287,0.02670991,0.015482388
ISIC_0029518,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029518.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029518.jpg,0,actinic keratosis,0.24502027,0.15329531,0.08676628,0.08723683,0.0608105,0.21774796,0.12178497,0.02733793
ISIC_0027843,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027843.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027843.jpg,4,nevus,0.03499307,0.04282667,0.049985,0.05615183,0.59180737,0.0682597,0.022539578,0.13343677
ISIC_0000248,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000248.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000248.jpg,5,pigmented benign keratosis,0.105642274,0.12228582,0.117628515,0.148622,0.15032408,0.18183745,0.11586501,0.057794858
ISIC_0027367,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027367.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027367.jpg,4,nevus,0.030915042,0.015656654,0.020380277,0.36416003,0.3795346,0.12208209,0.048206497,0.019064784
ISIC_0034164,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034164.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034164.jpg,4,nevus,0.038080744,0.021306908,0.04428733,0.2362093,0.4633456,0.12320505,0.031679522,0.041885577
ISIC_0025946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025946.jpg,5,pigmented benign keratosis,0.12327367,0.24890494,0.036057994,0.048319798,0.12704585,0.3090077,0.08392802,0.023462014
ISIC_0029536,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029536.jpg,4,nevus,0.013377899,0.022140644,0.045379154,0.06245636,0.77347493,0.047173355,0.015015495,0.020982089
ISIC_0031060,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031060.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031060.jpg,6,squamous cell carcinoma,0.17661586,0.16965476,0.038880575,0.12967405,0.0713732,0.18143038,0.20671138,0.025659775
ISIC_0028470,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028470.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028470.jpg,4,nevus,0.058490552,0.04249852,0.095448546,0.14995103,0.45204505,0.09816383,0.037106417,0.06629604
ISIC_0000501,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000501.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000501.jpg,4,nevus,0.030569363,0.02482587,0.096998975,0.13587043,0.5242241,0.13103625,0.016019303,0.040455714
ISIC_0024603,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024603.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024603.jpg,4,nevus,0.016593073,0.008641099,0.01894028,0.16619393,0.73166656,0.03201264,0.012122728,0.013829656
ISIC_0027996,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027996.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027996.jpg,4,nevus,0.038955383,0.15241857,0.053955406,0.15471162,0.29774886,0.18503995,0.09043156,0.026738625
ISIC_0025778,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025778.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025778.jpg,0,actinic keratosis,0.28315973,0.16783977,0.05813582,0.10796672,0.05903697,0.21785867,0.07281099,0.033191334
ISIC_0031311,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031311.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031311.jpg,4,nevus,0.032574557,0.022317695,0.029126566,0.30912513,0.43026337,0.10357366,0.043816347,0.02920266
ISIC_0033504,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033504.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0033504.jpg,1,basal cell carcinoma,0.067125976,0.25280678,0.050109316,0.11479827,0.12734503,0.15083697,0.15531865,0.08165896
ISIC_0026128,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026128.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026128.jpg,4,nevus,0.0487491,0.030119995,0.045653652,0.14535975,0.5305084,0.11133689,0.026997823,0.06127436
ISIC_0025346,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025346.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025346.jpg,4,nevus,0.04537321,0.08816334,0.06713862,0.18665352,0.2515532,0.18013595,0.15185192,0.029130194
ISIC_0024563,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024563.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024563.jpg,4,nevus,0.03159009,0.034463294,0.030850563,0.2523399,0.4975885,0.080713056,0.04242651,0.030028079
ISIC_0024866,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024866.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024866.jpg,4,nevus,0.025779035,0.020742308,0.030081082,0.17507127,0.52507687,0.0785926,0.042813715,0.10184313
ISIC_0031655,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031655.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031655.jpg,4,nevus,0.03518514,0.020580415,0.060524255,0.13839652,0.58026433,0.10869642,0.027675282,0.028677654
ISIC_0031773,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031773.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031773.jpg,7,vascular lesion,0.023313751,0.021623006,0.015362762,0.076963685,0.3133762,0.067745425,0.015252273,0.4663629
ISIC_0028992,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028992.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028992.jpg,2,dermatofibroma,0.12722208,0.08260206,0.22982076,0.06394246,0.19391507,0.1975068,0.025266942,0.079723805
ISIC_0031339,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031339.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031339.jpg,3,melanoma,0.09619012,0.04434745,0.020582642,0.34795475,0.048352424,0.19745655,0.2298291,0.015286932
ISIC_0029296,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029296.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029296.jpg,4,nevus,0.0650421,0.075011276,0.0866182,0.21758267,0.22785778,0.15837578,0.07038473,0.09912746
ISIC_0028198,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028198.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028198.jpg,3,melanoma,0.02610439,0.0269858,0.04887136,0.37972027,0.2686095,0.16924508,0.020496842,0.05996672
ISIC_0025913,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025913.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025913.jpg,4,nevus,0.02015104,0.011747194,0.064408235,0.083283216,0.69670427,0.09489677,0.010932487,0.017876755
ISIC_0000367,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000367.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000367.jpg,3,melanoma,0.019803733,0.01059512,0.025446404,0.4221384,0.39693794,0.087213024,0.021948691,0.015916627
ISIC_0028152,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028152.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028152.jpg,4,nevus,0.05532931,0.047676872,0.0888093,0.16371082,0.3470407,0.1946263,0.06456817,0.03823855
ISIC_0025045,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025045.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025045.jpg,3,melanoma,0.034251723,0.018608732,0.02725182,0.3788878,0.33667794,0.14151418,0.038209707,0.024598043
ISIC_0024833,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024833.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024833.jpg,1,basal cell carcinoma,0.025428236,0.48947257,0.030955497,0.038559448,0.056527168,0.11540326,0.23238094,0.011272844
ISIC_0032601,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032601.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032601.jpg,4,nevus,0.027126962,0.037925683,0.02498115,0.156952,0.6168817,0.063042656,0.029102717,0.043987107
ISIC_0030920,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030920.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030920.jpg,3,melanoma,0.06668736,0.10336208,0.041483797,0.28784132,0.16205609,0.25354296,0.032387525,0.05263883
ISIC_0024637,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024637.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024637.jpg,4,nevus,0.021026347,0.009532636,0.035143312,0.28861243,0.5564172,0.05683308,0.019176591,0.013258398
