image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0027004,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027004.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027004.jpg,3,melanoma,0.018132966,0.11155021,0.11054067,0.3899718,0.098090716,0.08184967,0.17005114,0.019812848
ISIC_0025917,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025917.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025917.jpg,4,nevus,0.000147317,0.0032855354,0.008889757,0.017706415,0.9258979,0.014717919,0.0028064903,0.026548699
ISIC_0029039,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029039.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029039.jpg,2,dermatofibroma,0.009626674,0.1162437,0.28221932,0.08055135,0.2673772,0.032663457,0.1808879,0.030430388
ISIC_0026459,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026459.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026459.jpg,4,nevus,0.001431888,0.008991649,0.010042238,0.050632976,0.8504633,0.051232792,0.0073399656,0.019865125
ISIC_0034241,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034241.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034241.jpg,3,melanoma,0.054899782,0.072655305,0.041501075,0.3790173,0.09586899,0.11720918,0.2235507,0.0152976755
ISIC_0010812,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010812.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010812.jpg,3,melanoma,0.0429924,0.015486443,0.12538789,0.43571907,0.030915529,0.2705738,0.07594116,0.002983734
ISIC_0033750,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033750.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033750.jpg,5,pigmented benign keratosis,0.015090654,0.013546789,0.049390934,0.3784125,0.029752985,0.49349707,0.015463178,0.0048459196
ISIC_0027837,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027837.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027837.jpg,5,pigmented benign keratosis,0.10229937,0.01451621,0.012363295,0.04223423,0.08233,0.72566026,0.00985515,0.010741467
ISIC_0033113,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033113.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033113.jpg,4,nevus,0.00083793903,0.0036224748,0.012284802,0.072686896,0.8062579,0.062361103,0.0029028351,0.039046098
ISIC_0000160,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000160.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000160.jpg,3,melanoma,0.024004318,0.019011268,0.046560798,0.7333848,0.0257775,0.06548605,0.08084321,0.0049320427
ISIC_0027598,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027598.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0027598.jpg,2,dermatofibroma,0.0037502341,0.010000846,0.62040246,0.041634243,0.23036507,0.055454947,0.009630524,0.028761666
ISIC_0025470,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025470.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025470.jpg,7,vascular lesion,0.050766665,0.21212134,0.058356054,0.010607736,0.10029024,0.16828333,0.02754496,0.3720297
ISIC_0033786,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033786.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033786.jpg,5,pigmented benign keratosis,0.025311515,0.04050088,0.019530911,0.106486835,0.29722494,0.37964436,0.013625967,0.117674544
ISIC_0029822,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029822.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029822.jpg,4,nevus,0.0012494925,0.0035209109,0.30201307,0.10563688,0.53981185,0.034589738,0.005580041,0.0075980215
ISIC_0028258,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028258.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028258.jpg,3,melanoma,0.103760324,0.07064696,0.08439438,0.29250234,0.06194979,0.12981866,0.2512681,0.005659427
ISIC_0033198,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033198.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033198.jpg,0,actinic keratosis,0.53521764,0.08352034,0.049416,0.07412327,0.042115897,0.15331902,0.05239097,0.009896922
ISIC_0032368,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032368.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032368.jpg,4,nevus,0.0017159015,0.0051399395,0.035843473,0.10566028,0.78638935,0.05260883,0.010647593,0.0019945982
ISIC_0028850,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028850.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028850.jpg,4,nevus,0.0005174942,0.0023360262,0.039436605,0.059246965,0.85718155,0.032324426,0.004322595,0.004634337
ISIC_0030653,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030653.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030653.jpg,7,vascular lesion,0.018105082,0.0490627,0.013316492,0.23550615,0.16891311,0.22397013,0.026646638,0.26447973
ISIC_0027864,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027864.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027864.jpg,4,nevus,0.01179422,0.018600317,0.026915064,0.09065191,0.65317655,0.1449592,0.010604794,0.043297946
ISIC_0025157,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025157.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025157.jpg,1,basal cell carcinoma,0.12607244,0.4195683,0.050727166,0.02911501,0.045440435,0.07423952,0.20859852,0.046238627
ISIC_0029075,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029075.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029075.jpg,4,nevus,0.0045366855,0.009581386,0.04576282,0.40540832,0.4055399,0.059454124,0.061056625,0.008660175
ISIC_0026107,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026107.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026107.jpg,4,nevus,0.003837845,0.007461205,0.009686987,0.060086716,0.694715,0.20062685,0.0035753758,0.020010043
ISIC_0025624,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025624.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025624.jpg,4,nevus,0.005531741,0.04299768,0.089474775,0.045677025,0.55411464,0.06694014,0.017207656,0.17805633
ISIC_0030337,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030337.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030337.jpg,2,dermatofibroma,0.020824322,0.217857,0.32880813,0.02493222,0.12772962,0.064212486,0.076362506,0.1392737
ISIC_0027410,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027410.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027410.jpg,0,actinic keratosis,0.34507883,0.08023746,0.09730427,0.14872345,0.090769336,0.13047926,0.075716786,0.031690575
ISIC_0031403,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031403.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031403.jpg,4,nevus,0.0011511381,0.006013006,0.01699556,0.09210801,0.80363244,0.0643973,0.0045869774,0.011115478
ISIC_0030097,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030097.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030097.jpg,7,vascular lesion,0.011013334,0.036508135,0.043627925,0.048808414,0.31028277,0.119679704,0.012200205,0.41787952
ISIC_0000139,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000139.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000139.jpg,3,melanoma,0.01641887,0.029312436,0.18964534,0.35513127,0.18088035,0.14550778,0.07329994,0.009803963
ISIC_0025165,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025165.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025165.jpg,4,nevus,0.009114148,0.017395206,0.033651732,0.21671489,0.50354385,0.15284377,0.048878185,0.017858166
ISIC_0033132,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033132.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033132.jpg,3,melanoma,0.07212083,0.054704934,0.03477203,0.36657077,0.09813534,0.11464886,0.23229107,0.026756167
ISIC_0029696,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029696.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029696.jpg,6,squamous cell carcinoma,0.056119304,0.05904348,0.15378758,0.25172943,0.037459306,0.070600696,0.36166075,0.009599426
ISIC_0033513,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033513.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033513.jpg,4,nevus,0.0038076728,0.01327833,0.021864979,0.21386227,0.6056627,0.09920128,0.02004621,0.02227658
ISIC_0010890,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010890.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010890.jpg,0,actinic keratosis,0.31844777,0.09627024,0.05192831,0.1415936,0.018074702,0.15415157,0.21137615,0.008157658
ISIC_0000550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000550.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000550.jpg,3,melanoma,0.0040487777,0.004368385,0.03209992,0.70888317,0.055206783,0.1602522,0.0334987,0.0016420925
ISIC_0030475,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030475.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030475.jpg,4,nevus,0.0056173666,0.021374898,0.13709837,0.11486019,0.58557594,0.05954312,0.04196953,0.033960592
ISIC_0000162,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000162.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000162.jpg,3,melanoma,0.016594427,0.042302635,0.031725395,0.42610946,0.198492,0.17207113,0.09338226,0.019322693
ISIC_0029149,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029149.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029149.jpg,2,dermatofibroma,0.004471044,0.019347206,0.34454483,0.11255562,0.33425823,0.1053375,0.034653362,0.04483223
ISIC_0025602,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025602.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025602.jpg,4,nevus,0.021391846,0.03975543,0.08902802,0.10909848,0.34261712,0.12367316,0.023406867,0.25102904
ISIC_0026558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026558.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026558.jpg,6,squamous cell carcinoma,0.057732534,0.17065404,0.10986225,0.11987283,0.044953164,0.05748915,0.4192708,0.020165225
ISIC_0026387,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026387.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026387.jpg,4,nevus,0.0037167543,0.01806074,0.10369959,0.06305567,0.66084445,0.061974633,0.017561708,0.071086526
ISIC_0028124,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028124.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028124.jpg,5,pigmented benign keratosis,0.17204063,0.06613548,0.19845614,0.14616576,0.11611327,0.2178605,0.067385994,0.015842216
ISIC_0025497,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025497.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025497.jpg,4,nevus,0.0027397904,0.0060595414,0.009594467,0.13232553,0.7201025,0.100847445,0.008497273,0.019833406
ISIC_0028523,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028523.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028523.jpg,4,nevus,0.0066698743,0.0061012665,0.09326267,0.20569685,0.4906661,0.16576755,0.022005368,0.009830338
ISIC_0029015,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029015.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029015.jpg,4,nevus,0.0022014913,0.02784281,0.05066356,0.026674276,0.5320907,0.04935846,0.007776825,0.30339187
ISIC_0028271,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028271.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028271.jpg,4,nevus,0.0050002085,0.0147663625,0.0923043,0.12028587,0.5107806,0.21521041,0.01075396,0.030898303
ISIC_0029258,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029258.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029258.jpg,4,nevus,0.0010615435,0.0031192997,0.18706931,0.047479864,0.6902663,0.054767407,0.004279279,0.011956984
ISIC_0032911,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032911.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032911.jpg,7,vascular lesion,0.052525997,0.21744819,0.086338505,0.009355023,0.07391495,0.078135826,0.025198335,0.45708323
ISIC_0026799,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026799.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026799.jpg,4,nevus,0.0020731015,0.013605593,0.023442952,0.2857701,0.54715717,0.06713225,0.04536702,0.015451794
ISIC_0031989,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031989.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031989.jpg,0,actinic keratosis,0.20719919,0.11091693,0.14489631,0.14769933,0.022070637,0.15041918,0.20342608,0.013372359
ISIC_0026913,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026913.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026913.jpg,4,nevus,0.0009705223,0.0025670624,0.011466498,0.091075554,0.7717242,0.11437533,0.003871414,0.0039493805
ISIC_0028993,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028993.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028993.jpg,4,nevus,0.01491839,0.21743493,0.03843733,0.03520528,0.3721844,0.075686514,0.058068402,0.18806475
ISIC_0032581,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032581.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032581.jpg,4,nevus,0.00028330577,0.0008388649,0.008106909,0.051066477,0.90739834,0.028304985,0.0017327939,0.0022683726
ISIC_0033734,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033734.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033734.jpg,4,nevus,0.0002887146,0.0018753458,0.01119252,0.07944827,0.875929,0.019135898,0.0026421351,0.00948816
ISIC_0029844,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029844.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029844.jpg,4,nevus,0.0031232052,0.01030876,0.23752339,0.048756905,0.6260371,0.046030007,0.017543485,0.010677115
ISIC_0030356,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030356.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030356.jpg,4,nevus,0.008198189,0.027767584,0.17681566,0.082901895,0.4105462,0.18732697,0.0077831103,0.0986604
ISIC_0027089,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027089.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027089.jpg,3,melanoma,0.004582758,0.005792799,0.08055463,0.4287065,0.35702175,0.058949046,0.061553705,0.002838755
ISIC_0027716,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027716.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027716.jpg,4,nevus,0.0007487275,0.007170821,0.008124925,0.04607691,0.89320695,0.029743314,0.008653963,0.0062743635
ISIC_0034069,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034069.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034069.jpg,4,nevus,0.0075165494,0.02482546,0.014500128,0.15785298,0.5649579,0.13947673,0.020827074,0.070043184
ISIC_0026323,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026323.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026323.jpg,4,nevus,0.019861782,0.08181629,0.044144653,0.15596505,0.36193815,0.16016558,0.04688748,0.12922104
ISIC_0031555,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031555.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031555.jpg,3,melanoma,0.07910811,0.054435927,0.09757058,0.18782179,0.17524447,0.18727401,0.033675026,0.1848701
ISIC_0026064,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026064.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026064.jpg,4,nevus,0.0050053326,0.044682372,0.1353565,0.12311454,0.5503664,0.048827596,0.06918743,0.023459787
ISIC_0024780,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024780.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024780.jpg,4,nevus,0.009017274,0.013414295,0.019276496,0.09770846,0.66014284,0.16312674,0.009686037,0.02762788
ISIC_0000081,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000081.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000081.jpg,4,nevus,0.009953882,0.15968683,0.08626251,0.096667275,0.41651797,0.042771745,0.124851346,0.063288465
ISIC_0033239,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033239.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033239.jpg,7,vascular lesion,0.11788356,0.117387675,0.080329455,0.14298043,0.13297853,0.11454035,0.07435525,0.21954477
ISIC_0033454,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033454.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033454.jpg,4,nevus,0.020309027,0.02029581,0.031681757,0.065211244,0.45735335,0.29319522,0.014318669,0.0976349
ISIC_0028858,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028858.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028858.jpg,1,basal cell carcinoma,0.08181675,0.3079751,0.21939902,0.052317165,0.06691241,0.093207896,0.11607834,0.06229328
ISIC_0024524,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024524.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024524.jpg,5,pigmented benign keratosis,0.01687031,0.037369736,0.008340733,0.10837688,0.33926827,0.4002061,0.016847242,0.07272074
ISIC_0031193,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031193.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031193.jpg,4,nevus,0.002700592,0.012505159,0.043823984,0.05622962,0.6692518,0.077442124,0.0060159997,0.13203077
ISIC_0029472,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029472.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029472.jpg,3,melanoma,0.006923713,0.009198805,0.012069406,0.7534563,0.0498953,0.1000164,0.06504269,0.0033973518
ISIC_0032702,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032702.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032702.jpg,0,actinic keratosis,0.23673248,0.09797561,0.112307176,0.11265131,0.11483455,0.19313885,0.03363512,0.09872487
ISIC_0028631,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028631.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028631.jpg,4,nevus,0.015581104,0.022834372,0.055339288,0.27125996,0.44509482,0.08807476,0.06255956,0.039256126
ISIC_0032565,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032565.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032565.jpg,3,melanoma,0.01943586,0.03234624,0.1584051,0.3008168,0.22776508,0.07380141,0.17492744,0.012502047
ISIC_0032240,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032240.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032240.jpg,7,vascular lesion,0.0014058577,0.023465957,0.22585471,0.0029836365,0.0077493535,0.0071360893,0.0016441944,0.7297602
ISIC_0025363,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025363.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025363.jpg,2,dermatofibroma,0.16252169,0.14601639,0.22972068,0.12231131,0.06691778,0.19065343,0.051113956,0.030744815
ISIC_0000498,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000498.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000498.jpg,3,melanoma,0.028461823,0.015070858,0.048311707,0.35303125,0.32371658,0.14852868,0.062125288,0.020753864
ISIC_0026664,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026664.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026664.jpg,3,melanoma,0.0068463264,0.032450236,0.012658887,0.45376387,0.35037878,0.08093243,0.054473013,0.008496492
ISIC_0032058,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032058.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032058.jpg,3,melanoma,0.0043663257,0.006329756,0.15301524,0.49660286,0.15230267,0.15189576,0.032868505,0.0026188823
ISIC_0027678,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027678.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0027678.jpg,6,squamous cell carcinoma,0.32401142,0.13686892,0.035244726,0.05266487,0.016599774,0.039095122,0.3886207,0.0068943887
ISIC_0028158,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0028158.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0028158.jpg,1,basal cell carcinoma,0.029284135,0.301346,0.083478704,0.07106952,0.0910908,0.045776285,0.21699038,0.16096418
ISIC_0031575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031575.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031575.jpg,4,nevus,0.0021186457,0.009907532,0.24605012,0.17521895,0.46980023,0.06240915,0.023403972,0.011091322
ISIC_0029681,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029681.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029681.jpg,4,nevus,0.023423709,0.07017638,0.04476101,0.15137093,0.3407395,0.15974857,0.037728526,0.1720514
ISIC_0028418,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028418.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028418.jpg,6,squamous cell carcinoma,0.117987,0.04635971,0.042037837,0.23566322,0.067926556,0.21311228,0.25383776,0.0230756
ISIC_0033581,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033581.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033581.jpg,3,melanoma,0.07879412,0.062924616,0.13808846,0.38670117,0.074520126,0.11706521,0.10068984,0.04121641
ISIC_0030714,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030714.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0030714.jpg,0,actinic keratosis,0.6049112,0.054126352,0.091014124,0.033196084,0.009182127,0.04611524,0.15602732,0.005427589
ISIC_0031024,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031024.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031024.jpg,5,pigmented benign keratosis,0.02117663,0.008931826,0.0642951,0.18230413,0.07374932,0.6385218,0.007834246,0.0031869323
