image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0000499,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000499.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000499.jpg
ISIC_0024602,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024602.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024602.jpg
ISIC_0026260,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026260.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026260.jpg
ISIC_0029530,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029530.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029530.jpg
ISIC_0027288,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027288.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027288.jpg
ISIC_0026593,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026593.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026593.jpg
ISIC_0025394,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025394.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025394.jpg
ISIC_0028239,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028239.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028239.jpg
ISIC_0033228,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033228.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033228.jpg
ISIC_0028999,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028999.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028999.jpg
ISIC_0032637,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032637.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032637.jpg
ISIC_0028118,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028118.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028118.jpg
ISIC_0027300,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027300.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027300.jpg
ISIC_0030256,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030256.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030256.jpg
ISIC_0030931,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030931.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030931.jpg
ISIC_0028458,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028458.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028458.jpg
ISIC_0031790,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031790.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031790.jpg
ISIC_0026450,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026450.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026450.jpg
ISIC_0027993,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027993.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027993.jpg
ISIC_0024680,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024680.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024680.jpg
ISIC_0034181,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034181.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034181.jpg
ISIC_0031171,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031171.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031171.jpg
ISIC_0028767,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028767.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028767.jpg
ISIC_0027571,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027571.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027571.jpg
ISIC_0010503,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010503.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010503.jpg
ISIC_0030369,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030369.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030369.jpg
ISIC_0032072,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032072.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032072.jpg
ISIC_0033624,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033624.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033624.jpg
ISIC_0026530,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026530.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026530.jpg
ISIC_0032290,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032290.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032290.jpg
ISIC_0028760,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028760.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028760.jpg
ISIC_0028089,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028089.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028089.jpg
ISIC_0024599,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024599.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024599.jpg
ISIC_0026773,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026773.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026773.jpg
ISIC_0029358,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029358.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029358.jpg
ISIC_0032883,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032883.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032883.jpg
ISIC_0033671,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033671.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033671.jpg
ISIC_0028050,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028050.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028050.jpg
ISIC_0031649,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031649.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031649.jpg
ISIC_0024385,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024385.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024385.jpg
ISIC_0034132,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034132.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034132.jpg
ISIC_0027225,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027225.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027225.jpg
ISIC_0025724,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025724.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025724.jpg
ISIC_0029279,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029279.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029279.jpg
ISIC_0024863,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024863.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024863.jpg
ISIC_0032827,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032827.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032827.jpg
ISIC_0029576,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029576.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029576.jpg
ISIC_0026005,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026005.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026005.jpg
ISIC_0024908,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024908.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024908.jpg
ISIC_0029647,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029647.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029647.jpg
ISIC_0033028,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033028.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033028.jpg
ISIC_0030541,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030541.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030541.jpg
ISIC_0031411,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031411.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031411.jpg
ISIC_0027127,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027127.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027127.jpg
ISIC_0033936,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033936.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033936.jpg
ISIC_0029368,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029368.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029368.jpg
ISIC_0000359,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000359.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000359.jpg
ISIC_0030638,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030638.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030638.jpg
ISIC_0027863,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027863.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027863.jpg
ISIC_0027610,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027610.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027610.jpg
ISIC_0026240,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026240.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026240.jpg
ISIC_0028361,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028361.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028361.jpg
ISIC_0027091,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027091.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027091.jpg
ISIC_0024816,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024816.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024816.jpg
ISIC_0030647,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030647.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030647.jpg
ISIC_0029639,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029639.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029639.jpg
ISIC_0030810,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030810.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030810.jpg
ISIC_0026666,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026666.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026666.jpg
ISIC_0027990,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027990.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027990.jpg
ISIC_0031309,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0031309.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031309.jpg
ISIC_0026646,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026646.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026646.jpg
ISIC_0025729,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025729.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025729.jpg
ISIC_0030311,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030311.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030311.jpg
ISIC_0027004,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027004.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027004.jpg
ISIC_0025917,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025917.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025917.jpg
ISIC_0029039,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029039.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029039.jpg
ISIC_0026459,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026459.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026459.jpg
ISIC_0034241,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034241.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034241.jpg
ISIC_0010812,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010812.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010812.jpg
ISIC_0033750,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033750.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033750.jpg
ISIC_0027837,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027837.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027837.jpg
ISIC_0033113,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033113.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033113.jpg
ISIC_0000160,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000160.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000160.jpg
ISIC_0027598,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027598.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0027598.jpg
ISIC_0025470,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025470.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025470.jpg
ISIC_0033786,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033786.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033786.jpg
ISIC_0029822,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029822.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029822.jpg
ISIC_0028258,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028258.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028258.jpg
ISIC_0033198,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033198.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033198.jpg
ISIC_0032368,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032368.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032368.jpg
ISIC_0028850,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028850.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028850.jpg
ISIC_0030653,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030653.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030653.jpg
ISIC_0027864,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027864.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027864.jpg
ISIC_0025157,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025157.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025157.jpg
ISIC_0029075,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029075.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029075.jpg
ISIC_0026107,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026107.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026107.jpg
ISIC_0025624,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025624.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025624.jpg
ISIC_0030337,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030337.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030337.jpg
ISIC_0027410,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027410.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027410.jpg
ISIC_0031403,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031403.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031403.jpg
ISIC_0030097,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030097.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030097.jpg
ISIC_0000139,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000139.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000139.jpg
ISIC_0025165,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025165.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025165.jpg
ISIC_0033132,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033132.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033132.jpg
ISIC_0029696,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029696.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029696.jpg
ISIC_0033513,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033513.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033513.jpg
ISIC_0010890,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010890.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010890.jpg
ISIC_0000550,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000550.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000550.jpg
ISIC_0030475,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030475.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030475.jpg
ISIC_0000162,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000162.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000162.jpg
ISIC_0029149,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029149.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029149.jpg
ISIC_0025602,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025602.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025602.jpg
ISIC_0026558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026558.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026558.jpg
ISIC_0026387,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026387.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026387.jpg
ISIC_0028124,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028124.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028124.jpg
ISIC_0025497,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025497.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025497.jpg
ISIC_0028523,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028523.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028523.jpg
ISIC_0029015,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029015.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029015.jpg
ISIC_0028271,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028271.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028271.jpg
ISIC_0029258,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029258.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029258.jpg
ISIC_0032911,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032911.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032911.jpg
ISIC_0026799,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026799.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026799.jpg
ISIC_0031989,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031989.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031989.jpg
ISIC_0026913,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026913.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026913.jpg
ISIC_0028993,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028993.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028993.jpg
ISIC_0032581,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032581.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032581.jpg
ISIC_0033734,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033734.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033734.jpg
ISIC_0029844,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029844.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029844.jpg
ISIC_0030356,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030356.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030356.jpg
ISIC_0027089,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027089.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027089.jpg
ISIC_0027716,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027716.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027716.jpg
ISIC_0034069,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034069.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034069.jpg
ISIC_0026323,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026323.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026323.jpg
ISIC_0031555,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031555.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031555.jpg
ISIC_0026064,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026064.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026064.jpg
ISIC_0024780,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024780.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024780.jpg
